"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.761,-0.000500035,17.4973,0,0.00117632,0.00053913,0,0,0,0,17.4973,0.01,-0.0193917,3.2309,3.14,0.761,0,244.41,35.21,0.457625,121.431,121.431,-0.000351089,0,0.467625,0.761
0.762,-0.000503944,17.4217,0,0.00117039,0.000541367,0,0,0,0,17.4217,0.01,-0.0195427,3.23114,3.14,0.762,0,243.513,35.1487,0.457692,121.449,121.449,-0.000350669,0,0.467692,0.762
0.763,-0.000507853,17.3461,0,0.00116446,0.000543603,0,0,0,0,17.3461,0.01,-0.0196937,3.23137,3.14,0.763,0,242.617,35.0875,0.457758,121.467,121.467,-0.000350249,0,0.467758,0.763
0.764,-0.000511762,17.2704,0,0.00115853,0.00054584,0,0,0,0,17.2704,0.01,-0.0198447,3.23161,3.14,0.764,0,241.72,35.0263,0.457825,121.485,121.485,-0.000349829,0,0.467825,0.764
0.765,-0.000515671,17.1948,0,0.0011526,0.000548076,0,0,0,0,17.1948,0.01,-0.0199957,3.23185,3.14,0.765,0,240.824,34.965,0.457891,121.503,121.503,-0.000349409,0,0.467891,0.765
0.766,-0.00051958,17.1192,0,0.00114666,0.000550313,0,0,0,0,17.1192,0.01,-0.0201467,3.23208,3.14,0.766,0,239.927,34.9038,0.457957,121.521,121.521,-0.000348988,0,0.467957,0.766
0.767,-0.00052349,17.0436,0,0.00114073,0.00055255,0,0,0,0,17.0436,0.01,-0.0202978,3.23232,3.14,0.767,0,239.031,34.8426,0.458024,121.539,121.539,-0.000348568,0,0.468024,0.767
0.768,-0.000527399,16.9679,0,0.0011348,0.000554786,0,0,0,0,16.9679,0.01,-0.0204488,3.23256,3.14,0.768,0,238.134,34.7813,0.45809,121.557,121.557,-0.000348148,0,0.46809,0.768
0.769,-0.000531308,16.8923,0,0.00112887,0.000557023,0,0,0,0,16.8923,0.01,-0.0205998,3.23279,3.14,0.769,0,237.238,34.7201,0.458157,121.575,121.575,-0.000347728,0,0.468157,0.769
0.77,-0.000535217,16.8167,0,0.00112294,0.000559259,0,0,0,0,16.8167,0.01,-0.0207508,3.23303,3.14,0.77,0,236.341,34.6589,0.458223,121.593,121.593,-0.000347308,0,0.468223,0.77
0.771,-0.000539126,16.7411,0,0.00111701,0.000561496,0,0,0,0,16.7411,0.01,-0.0209018,3.23327,3.14,0.771,0,235.445,34.5976,0.458289,121.611,121.611,-0.000346887,0,0.468289,0.771
0.772,-0.000543035,16.6654,0,0.00111108,0.000563732,0,0,0,0,16.6654,0.01,-0.0210529,3.23351,3.14,0.772,0,234.548,34.5364,0.458356,121.629,121.629,-0.000346467,0,0.468356,0.772
0.773,-0.000546944,16.5898,0,0.00110514,0.000565969,0,0,0,0,16.5898,0.01,-0.0212039,3.23375,3.14,0.773,0,233.652,34.4751,0.458422,121.647,121.647,-0.000346047,0,0.468422,0.773
0.774,-0.000550853,16.5142,0,0.00109921,0.000568205,0,0,0,0,16.5142,0.01,-0.0213549,3.23399,3.14,0.774,0,232.755,34.4139,0.458488,121.666,121.666,-0.000345627,0,0.468489,0.774
0.775,-0.000554762,16.4386,0,0.00109328,0.000570442,0,0,0,0,16.4386,0.01,-0.0215059,3.23423,3.14,0.775,0,231.858,34.3527,0.458555,121.684,121.684,-0.000345207,0,0.468555,0.775
0.776,-0.000558672,16.3629,0,0.00108735,0.000572678,0,0,0,0,16.3629,0.01,-0.0216569,3.23447,3.14,0.776,0,230.962,34.2914,0.458621,121.702,121.702,-0.000344786,0,0.468621,0.776
0.777,-0.000562581,16.2873,0,0.00108142,0.000574915,0,0,0,0,16.2873,0.01,-0.0218079,3.23471,3.14,0.777,0,230.065,34.2302,0.458688,121.72,121.72,-0.000344366,0,0.468688,0.777
0.778,-0.00056649,16.2117,0,0.00107549,0.000577151,0,0,0,0,16.2117,0.01,-0.021959,3.23495,3.14,0.778,0,229.169,34.169,0.458754,121.738,121.738,-0.000343946,0,0.468754,0.778
0.779,-0.000570399,16.1361,0,0.00106956,0.000579388,0,0,0,0,16.1361,0.01,-0.02211,3.23519,3.14,0.779,0,228.272,34.1077,0.45882,121.756,121.756,-0.000343526,0,0.46882,0.779
0.78,-0.000574308,16.0604,0,0.00106363,0.000581624,0,0,0,0,16.0604,0.01,-0.022261,3.23543,3.14,0.78,0,227.376,34.0465,0.458887,121.774,121.774,-0.000343106,0,0.468887,0.78
0.781,-0.000577118,15.9849,0,0.00105816,0.000583323,0,0,0,0,15.9849,0.01,-0.0223968,3.23567,3.14,0.781,0,226.559,33.99,0.458966,121.791,121.791,-0.000342622,0,0.468966,0.781
0.782,-0.000577304,15.9097,0,0.00105383,0.000583737,0,0,0,0,15.9097,0.01,-0.0224964,3.23591,3.14,0.782,0,225.933,33.9449,0.459077,121.805,121.805,-0.000341989,0,0.469077,0.782
0.783,-0.00057749,15.8344,0,0.00104949,0.00058415,0,0,0,0,15.8344,0.01,-0.0225961,3.23615,3.14,0.783,0,225.307,33.8999,0.459188,121.819,121.819,-0.000341355,0,0.469188,0.783
0.784,-0.000577677,15.7591,0,0.00104515,0.000584564,0,0,0,0,15.7591,0.01,-0.0226957,3.2364,3.14,0.784,0,224.681,33.8548,0.459299,121.833,121.833,-0.000340722,0,0.469299,0.784
0.785,-0.000577863,15.6839,0,0.00104082,0.000584978,0,0,0,0,15.6839,0.01,-0.0227953,3.23664,3.14,0.785,0,224.054,33.8097,0.45941,121.847,121.847,-0.000340088,0,0.46941,0.785
0.786,-0.000578049,15.6086,0,0.00103648,0.000585391,0,0,0,0,15.6086,0.01,-0.0228949,3.23688,3.14,0.786,0,223.428,33.7646,0.459521,121.861,121.861,-0.000339455,0,0.469521,0.786
0.787,-0.000578235,15.5334,0,0.00103214,0.000585805,0,0,0,0,15.5334,0.01,-0.0229945,3.23712,3.14,0.787,0,222.802,33.7195,0.459632,121.874,121.874,-0.000338821,0,0.469632,0.787
0.788,-0.000578421,15.4581,0,0.0010278,0.000586219,0,0,0,0,15.4581,0.01,-0.0230941,3.23737,3.14,0.788,0,222.176,33.6744,0.459743,121.888,121.888,-0.000338188,0,0.469743,0.788
0.789,-0.000578607,15.3828,0,0.00102347,0.000586632,0,0,0,0,15.3828,0.01,-0.0231937,3.23761,3.14,0.789,0,221.55,33.6293,0.459854,121.902,121.902,-0.000337554,0,0.469854,0.789
0.79,-0.000578793,15.3076,0,0.00101913,0.000587046,0,0,0,0,15.3076,0.01,-0.0232933,3.23785,3.14,0.79,0,220.923,33.5842,0.459965,121.916,121.916,-0.00033692,0,0.469965,0.79
0.791,-0.00057898,15.2323,0,0.00101479,0.00058746,0,0,0,0,15.2323,0.01,-0.0233929,3.2381,3.14,0.791,0,220.297,33.5392,0.460075,121.93,121.93,-0.000336287,0,0.470075,0.791
0.792,-0.000579166,15.1571,0,0.00101045,0.000587873,0,0,0,0,15.1571,0.01,-0.0234925,3.23834,3.14,0.792,0,219.671,33.4941,0.460186,121.944,121.944,-0.000335653,0,0.470186,0.792
0.793,-0.000579352,15.0818,0,0.00100612,0.000588287,0,0,0,0,15.0818,0.01,-0.0235921,3.23859,3.14,0.793,0,219.045,33.449,0.460297,121.958,121.958,-0.00033502,0,0.470297,0.793
0.794,-0.000579538,15.0065,0,0.00100178,0.000588701,0,0,0,0,15.0065,0.01,-0.0236918,3.23883,3.14,0.794,0,218.419,33.4039,0.460408,121.972,121.972,-0.000334386,0,0.470408,0.794
0.795,-0.000579724,14.9313,0,0.000997443,0.000589114,0,0,0,0,14.9313,0.01,-0.0237914,3.23908,3.14,0.795,0,217.793,33.3588,0.460519,121.986,121.986,-0.000333753,0,0.470519,0.795
0.796,-0.00057991,14.856,0,0.000993106,0.000589528,0,0,0,0,14.856,0.01,-0.023891,3.23932,3.14,0.796,0,217.166,33.3137,0.46063,122,122,-0.000333119,0,0.47063,0.796
0.797,-0.000580096,14.7808,0,0.000988768,0.000589942,0,0,0,0,14.7808,0.01,-0.0239906,3.23957,3.14,0.797,0,216.54,33.2686,0.460741,122.014,122.014,-0.000332486,0,0.470741,0.797
0.798,-0.000580283,14.7055,0,0.000984431,0.000590355,0,0,0,0,14.7055,0.01,-0.0240902,3.23982,3.14,0.798,0,215.914,33.2236,0.460852,122.028,122.028,-0.000331852,0,0.470852,0.798
0.799,-0.000580469,14.6302,0,0.000980094,0.000590769,0,0,0,0,14.6302,0.01,-0.0241898,3.24006,3.14,0.799,0,215.288,33.1785,0.460963,122.042,122.042,-0.000331218,0,0.470963,0.799
0.8,-0.000580655,14.555,0,0.000975757,0.000591183,0,0,0,0,14.555,0.01,-0.0242894,3.24031,3.14,0.8,0,214.662,33.1334,0.461074,122.056,122.056,-0.000330585,0,0.471074,0.8
0.801,-0.000580841,14.4797,0,0.000971419,0.000591596,0,0,0,0,14.4797,0.01,-0.024389,3.24056,3.14,0.801,0,214.035,33.0883,0.461185,122.07,122.07,-0.000329951,0,0.471185,0.801
0.802,-0.000581027,14.4045,0,0.000967082,0.00059201,0,0,0,0,14.4045,0.01,-0.0244886,3.2408,3.14,0.802,0,213.409,33.0432,0.461295,122.084,122.084,-0.000329318,0,0.471295,0.802
0.803,-0.000581213,14.3292,0,0.000962745,0.000592424,0,0,0,0,14.3292,0.01,-0.0245882,3.24105,3.14,0.803,0,212.783,32.9981,0.461406,122.098,122.098,-0.000328684,0,0.471406,0.803
0.804,-0.000581399,14.254,0,0.000958408,0.000592837,0,0,0,0,14.254,0.01,-0.0246878,3.2413,3.14,0.804,0,212.157,32.953,0.461517,122.112,122.112,-0.000328051,0,0.471517,0.804
0.805,-0.000581586,14.1787,0,0.00095407,0.000593251,0,0,0,0,14.1787,0.01,-0.0247875,3.24155,3.14,0.805,0,211.531,32.908,0.461628,122.125,122.125,-0.000327417,0,0.471628,0.805
0.806,-0.000581772,14.1034,0,0.000949733,0.000593665,0,0,0,0,14.1034,0.01,-0.0248871,3.2418,3.14,0.806,0,210.905,32.8629,0.461739,122.139,122.139,-0.000326784,0,0.471739,0.806
0.807,-0.000581958,14.0282,0,0.000945396,0.000594078,0,0,0,0,14.0282,0.01,-0.0249867,3.24204,3.14,0.807,0,210.278,32.8178,0.46185,122.153,122.153,-0.00032615,0,0.47185,0.807
0.808,-0.000582144,13.9529,0,0.000941059,0.000594492,0,0,0,0,13.9529,0.01,-0.0250863,3.24229,3.14,0.808,0,209.652,32.7727,0.461961,122.167,122.167,-0.000325517,0,0.471961,0.808
0.809,-0.00058233,13.8777,0,0.000936721,0.000594906,0,0,0,0,13.8777,0.01,-0.0251859,3.24254,3.14,0.809,0,209.026,32.7276,0.462072,122.181,122.181,-0.000324883,0,0.472072,0.809
0.81,-0.000582516,13.8024,0,0.000932384,0.000595319,0,0,0,0,13.8024,0.01,-0.0252855,3.24279,3.14,0.81,0,208.4,32.6825,0.462183,122.195,122.195,-0.000324249,0,0.472183,0.81
0.811,-0.000582703,13.7271,0,0.000928047,0.000595733,0,0,0,0,13.7271,0.01,-0.0253851,3.24304,3.14,0.811,0,207.774,32.6374,0.462294,122.209,122.209,-0.000323616,0,0.472294,0.811
0.812,-0.000582889,13.6519,0,0.00092371,0.000596147,0,0,0,0,13.6519,0.01,-0.0254847,3.24329,3.14,0.812,0,207.148,32.5924,0.462405,122.223,122.223,-0.000322982,0,0.472405,0.812
0.813,-0.000583075,13.5766,0,0.000919372,0.00059656,0,0,0,0,13.5766,0.01,-0.0255843,3.24354,3.14,0.813,0,206.521,32.5473,0.462515,122.237,122.237,-0.000322349,0,0.472515,0.813
0.814,-0.000583261,13.5014,0,0.000915035,0.000596974,0,0,0,0,13.5014,0.01,-0.0256839,3.24379,3.14,0.814,0,205.895,32.5022,0.462626,122.251,122.251,-0.000321715,0,0.472626,0.814
0.815,-0.000583447,13.4261,0,0.000910698,0.000597388,0,0,0,0,13.4261,0.01,-0.0257835,3.24404,3.14,0.815,0,205.269,32.4571,0.462737,122.265,122.265,-0.000321082,0,0.472737,0.815
0.816,-0.000583633,13.3508,0,0.000906361,0.000597801,0,0,0,0,13.3508,0.01,-0.0258831,3.2443,3.14,0.816,0,204.643,32.412,0.462848,122.279,122.279,-0.000320448,0,0.472848,0.816
0.817,-0.000583819,13.2756,0,0.000902024,0.000598215,0,0,0,0,13.2756,0.01,-0.0259828,3.24455,3.14,0.817,0,204.017,32.3669,0.462959,122.293,122.293,-0.000319815,0,0.472959,0.817
0.818,-0.000584006,13.2003,0,0.000897686,0.000598629,0,0,0,0,13.2003,0.01,-0.0260824,3.2448,3.14,0.818,0,203.39,32.3218,0.46307,122.307,122.307,-0.000319181,0,0.47307,0.818
0.819,-0.000584192,13.1251,0,0.000893349,0.000599042,0,0,0,0,13.1251,0.01,-0.026182,3.24505,3.14,0.819,0,202.764,32.2768,0.463181,122.321,122.321,-0.000318548,0,0.473181,0.819
0.82,-0.000584378,13.0498,0,0.000889012,0.000599456,0,0,0,0,13.0498,0.01,-0.0262816,3.2453,3.14,0.82,0,202.138,32.2317,0.463292,122.335,122.335,-0.000317914,0,0.473292,0.82
0.821,-0.000584564,12.9745,0,0.000884674,0.00059987,0,0,0,0,12.9745,0.01,-0.0263812,3.24556,3.14,0.821,0,201.512,32.1866,0.463403,122.349,122.349,-0.00031728,0,0.473403,0.821
0.822,-0.00058475,12.8993,0,0.000880337,0.000600283,0,0,0,0,12.8993,0.01,-0.0264808,3.24581,3.14,0.822,0,200.886,32.1415,0.463514,122.363,122.363,-0.000316647,0,0.473514,0.822
0.823,-0.000584936,12.824,0,0.000876,0.000600697,0,0,0,0,12.824,0.01,-0.0265804,3.24606,3.14,0.823,0,200.26,32.0964,0.463625,122.376,122.376,-0.000316013,0,0.473625,0.823
0.824,-0.000585122,12.7488,0,0.000871663,0.000601111,0,0,0,0,12.7488,0.01,-0.02668,3.24632,3.14,0.824,0,199.633,32.0513,0.463735,122.39,122.39,-0.00031538,0,0.473735,0.824
0.825,-0.000585309,12.6735,0,0.000867326,0.000601524,0,0,0,0,12.6735,0.01,-0.0267796,3.24657,3.14,0.825,0,199.007,32.0062,0.463846,122.404,122.404,-0.000314746,0,0.473846,0.825
0.826,-0.000585495,12.5983,0,0.000862988,0.000601938,0,0,0,0,12.5983,0.01,-0.0268792,3.24683,3.14,0.826,0,198.381,31.9612,0.463957,122.418,122.418,-0.000314113,0,0.473957,0.826
0.827,-0.000585681,12.523,0,0.000858651,0.000602352,0,0,0,0,12.523,0.01,-0.0269788,3.24708,3.14,0.827,0,197.755,31.9161,0.464068,122.432,122.432,-0.000313479,0,0.474068,0.827
0.828,-0.000585867,12.4477,0,0.000854314,0.000602765,0,0,0,0,12.4477,0.01,-0.0270785,3.24733,3.14,0.828,0,197.129,31.871,0.464179,122.446,122.446,-0.000312846,0,0.474179,0.828
0.829,-0.000586053,12.3725,0,0.000849976,0.000603179,0,0,0,0,12.3725,0.01,-0.0271781,3.24759,3.14,0.829,0,196.502,31.8259,0.46429,122.46,122.46,-0.000312212,0,0.47429,0.829
0.83,-0.000586239,12.2972,0,0.000845639,0.000603593,0,0,0,0,12.2972,0.01,-0.0272777,3.24785,3.14,0.83,0,195.876,31.7808,0.464401,122.474,122.474,-0.000311578,0,0.474401,0.83
0.831,-0.000586425,12.222,0,0.000841302,0.000604006,0,0,0,0,12.222,0.01,-0.0273773,3.2481,3.14,0.831,0,195.25,31.7357,0.464512,122.488,122.488,-0.000310945,0,0.474512,0.831
0.832,-0.000586612,12.1467,0,0.000836965,0.00060442,0,0,0,0,12.1467,0.01,-0.0274769,3.24836,3.14,0.832,0,194.624,31.6906,0.464623,122.502,122.502,-0.000310311,0,0.474623,0.832
0.833,-0.000586798,12.0714,0,0.000832627,0.000604834,0,0,0,0,12.0714,0.01,-0.0275765,3.24861,3.14,0.833,0,193.998,31.6455,0.464734,122.516,122.516,-0.000309678,0,0.474734,0.833
0.834,-0.000586984,11.9962,0,0.00082829,0.000605247,0,0,0,0,11.9962,0.01,-0.0276761,3.24887,3.14,0.834,0,193.372,31.6005,0.464845,122.53,122.53,-0.000309044,0,0.474845,0.834
0.835,-0.00058717,11.9209,0,0.000823953,0.000605661,0,0,0,0,11.9209,0.01,-0.0277757,3.24913,3.14,0.835,0,192.745,31.5554,0.464955,122.544,122.544,-0.000308411,0,0.474955,0.835
0.836,-0.000585834,11.8472,0,0.000820197,0.000604345,0,0,0,0,11.8472,0.01,-0.0278641,3.24938,3.14,0.836,0,192.329,31.5245,0.465076,122.554,122.554,-0.000307828,0,0.475076,0.836
0.837,-0.000584344,11.7737,0,0.000816499,0.000602855,0,0,0,0,11.7737,0.01,-0.0279513,3.24964,3.14,0.837,0,191.934,31.4951,0.465197,122.564,122.564,-0.00030725,0,0.475197,0.837
0.838,-0.000582855,11.7002,0,0.000812801,0.000601365,0,0,0,0,11.7002,0.01,-0.0280385,3.2499,3.14,0.838,0,191.539,31.4657,0.465319,122.574,122.574,-0.000306672,0,0.475319,0.838
0.839,-0.000581366,11.6267,0,0.000809103,0.000599876,0,0,0,0,11.6267,0.01,-0.0281257,3.25016,3.14,0.839,0,191.144,31.4363,0.46544,122.584,122.584,-0.000306094,0,0.47544,0.839
0.84,-0.000579877,11.5532,0,0.000805406,0.000598386,0,0,0,0,11.5532,0.01,-0.0282129,3.25042,3.14,0.84,0,190.75,31.4068,0.465561,122.594,122.594,-0.000305516,0,0.475561,0.84
0.841,-0.000578388,11.4796,0,0.000801708,0.000596896,0,0,0,0,11.4796,0.01,-0.0283001,3.25067,3.14,0.841,0,190.355,31.3774,0.465683,122.604,122.604,-0.000304939,0,0.475683,0.841
0.842,-0.000576899,11.4061,0,0.00079801,0.000595406,0,0,0,0,11.4061,0.01,-0.0283873,3.25093,3.14,0.842,0,189.96,31.348,0.465804,122.613,122.613,-0.000304361,0,0.475804,0.842
0.843,-0.000575409,11.3326,0,0.000794312,0.000593917,0,0,0,0,11.3326,0.01,-0.0284745,3.25119,3.14,0.843,0,189.565,31.3186,0.465925,122.623,122.623,-0.000303783,0,0.475925,0.843
0.844,-0.00057392,11.2591,0,0.000790614,0.000592427,0,0,0,0,11.2591,0.01,-0.0285617,3.25145,3.14,0.844,0,189.17,31.2891,0.466047,122.633,122.633,-0.000303205,0,0.476047,0.844
0.845,-0.000572431,11.1855,0,0.000786916,0.000590937,0,0,0,0,11.1855,0.01,-0.0286489,3.25171,3.14,0.845,0,188.775,31.2597,0.466168,122.643,122.643,-0.000302627,0,0.476168,0.845
0.846,-0.000570942,11.112,0,0.000783219,0.000589447,0,0,0,0,11.112,0.01,-0.0287362,3.25197,3.14,0.846,0,188.38,31.2303,0.466289,122.653,122.653,-0.000302049,0,0.476289,0.846
0.847,-0.000569453,11.0385,0,0.000779521,0.000587958,0,0,0,0,11.0385,0.01,-0.0288234,3.25223,3.14,0.847,0,187.985,31.2009,0.466411,122.663,122.663,-0.000301471,0,0.476411,0.847
0.848,-0.000567963,10.965,0,0.000775823,0.000586468,0,0,0,0,10.965,0.01,-0.0289106,3.25249,3.14,0.848,0,187.59,31.1714,0.466532,122.673,122.673,-0.000300894,0,0.476532,0.848
0.849,-0.000566474,10.8915,0,0.000772125,0.000584978,0,0,0,0,10.8915,0.01,-0.0289978,3.25275,3.14,0.849,0,187.195,31.142,0.466653,122.683,122.683,-0.000300316,0,0.476653,0.849
0.85,-0.000564985,10.8179,0,0.000768427,0.000583488,0,0,0,0,10.8179,0.01,-0.029085,3.25301,3.14,0.85,0,186.8,31.1126,0.466775,122.692,122.692,-0.000299738,0,0.476775,0.85
0.851,-0.000563496,10.7444,0,0.00076473,0.000581999,0,0,0,0,10.7444,0.01,-0.0291722,3.25328,3.14,0.851,0,186.405,31.0832,0.466896,122.702,122.702,-0.00029916,0,0.476896,0.851
0.852,-0.000562007,10.6709,0,0.000761032,0.000580509,0,0,0,0,10.6709,0.01,-0.0292594,3.25354,3.14,0.852,0,186.01,31.0537,0.467017,122.712,122.712,-0.000298582,0,0.477017,0.852
0.853,-0.000560518,10.5974,0,0.000757334,0.000579019,0,0,0,0,10.5974,0.01,-0.0293466,3.2538,3.14,0.853,0,185.615,31.0243,0.467139,122.722,122.722,-0.000298004,0,0.477139,0.853
0.854,-0.000559028,10.5238,0,0.000753636,0.00057753,0,0,0,0,10.5238,0.01,-0.0294338,3.25406,3.14,0.854,0,185.22,30.9949,0.46726,122.732,122.732,-0.000297427,0,0.47726,0.854
0.855,-0.000557539,10.4503,0,0.000749938,0.00057604,0,0,0,0,10.4503,0.01,-0.0295211,3.25432,3.14,0.855,0,184.825,30.9655,0.467381,122.742,122.742,-0.000296849,0,0.477381,0.855
0.856,-0.00055605,10.3768,0,0.000746241,0.00057455,0,0,0,0,10.3768,0.01,-0.0296083,3.25459,3.14,0.856,0,184.43,30.9361,0.467503,122.752,122.752,-0.000296271,0,0.477503,0.856
0.857,-0.000554561,10.3033,0,0.000742543,0.00057306,0,0,0,0,10.3033,0.01,-0.0296955,3.25485,3.14,0.857,0,184.035,30.9066,0.467624,122.762,122.762,-0.000295693,0,0.477624,0.857
0.858,-0.000553072,10.2298,0,0.000738845,0.000571571,0,0,0,0,10.2298,0.01,-0.0297827,3.25511,3.14,0.858,0,183.64,30.8772,0.467745,122.772,122.772,-0.000295115,0,0.477745,0.858
0.859,-0.000551582,10.1562,0,0.000735147,0.000570081,0,0,0,0,10.1562,0.01,-0.0298699,3.25538,3.14,0.859,0,183.245,30.8478,0.467867,122.781,122.781,-0.000294537,0,0.477867,0.859
0.86,-0.000550093,10.0827,0,0.000731449,0.000568591,0,0,0,0,10.0827,0.01,-0.0299571,3.25564,3.14,0.86,0,182.85,30.8184,0.467988,122.791,122.791,-0.000293959,0,0.477988,0.86
0.861,-0.000548604,10.0092,0,0.000727752,0.000567101,0,0,0,0,10.0092,0.01,-0.0300443,3.25591,3.14,0.861,0,182.455,30.7889,0.468109,122.801,122.801,-0.000293382,0,0.47811,0.861
0.862,-0.000547115,9.93566,0,0.000724054,0.000565612,0,0,0,0,9.93566,0.01,-0.0301315,3.25617,3.14,0.862,0,182.061,30.7595,0.468231,122.811,122.811,-0.000292804,0,0.478231,0.862
0.863,-0.000545626,9.86214,0,0.000720356,0.000564122,0,0,0,0,9.86214,0.01,-0.0302187,3.25644,3.14,0.863,0,181.666,30.7301,0.468352,122.821,122.821,-0.000292226,0,0.478352,0.863
0.864,-0.000544136,9.78861,0,0.000716658,0.000562632,0,0,0,0,9.78861,0.01,-0.0303059,3.2567,3.14,0.864,0,181.271,30.7007,0.468474,122.831,122.831,-0.000291648,0,0.478474,0.864
0.865,-0.000542647,9.71509,0,0.00071296,0.000561142,0,0,0,0,9.71509,0.01,-0.0303932,3.25697,3.14,0.865,0,180.876,30.6712,0.468595,122.841,122.841,-0.00029107,0,0.478595,0.865
0.866,-0.000541158,9.64157,0,0.000709263,0.000559653,0,0,0,0,9.64157,0.01,-0.0304804,3.25723,3.14,0.866,0,180.481,30.6418,0.468716,122.851,122.851,-0.000290492,0,0.478716,0.866
0.867,-0.000539669,9.56805,0,0.000705565,0.000558163,0,0,0,0,9.56805,0.01,-0.0305676,3.2575,3.14,0.867,0,180.086,30.6124,0.468838,122.86,122.86,-0.000289915,0,0.478838,0.867
0.868,-0.00053818,9.49453,0,0.000701867,0.000556673,0,0,0,0,9.49453,0.01,-0.0306548,3.25776,3.14,0.868,0,179.691,30.583,0.468959,122.87,122.87,-0.000289337,0,0.478959,0.868
0.869,-0.00053669,9.421,0,0.000698169,0.000555183,0,0,0,0,9.421,0.01,-0.030742,3.25803,3.14,0.869,0,179.296,30.5535,0.46908,122.88,122.88,-0.000288759,0,0.47908,0.869
0.87,-0.000535201,9.34748,0,0.000694471,0.000553694,0,0,0,0,9.34748,0.01,-0.0308292,3.2583,3.14,0.87,0,178.901,30.5241,0.469202,122.89,122.89,-0.000288181,0,0.479202,0.87
0.871,-0.000533712,9.27396,0,0.000690774,0.000552204,0,0,0,0,9.27396,0.01,-0.0309164,3.25856,3.14,0.871,0,178.506,30.4947,0.469323,122.9,122.9,-0.000287603,0,0.479323,0.871
0.872,-0.000532223,9.20044,0,0.000687076,0.000550714,0,0,0,0,9.20044,0.01,-0.0310036,3.25883,3.14,0.872,0,178.111,30.4653,0.469444,122.91,122.91,-0.000287025,0,0.479444,0.872
0.873,-0.000530734,9.12691,0,0.000683378,0.000549224,0,0,0,0,9.12691,0.01,-0.0310908,3.2591,3.14,0.873,0,177.716,30.4359,0.469566,122.92,122.92,-0.000286447,0,0.479566,0.873
0.874,-0.000529245,9.05339,0,0.00067968,0.000547735,0,0,0,0,9.05339,0.01,-0.031178,3.25937,3.14,0.874,0,177.321,30.4064,0.469687,122.93,122.93,-0.00028587,0,0.479687,0.874
0.875,-0.000527755,8.97987,0,0.000675982,0.000546245,0,0,0,0,8.97987,0.01,-0.0312653,3.25964,3.14,0.875,0,176.926,30.377,0.469808,122.94,122.94,-0.000285292,0,0.479808,0.875
0.876,-0.000526266,8.90635,0,0.000672285,0.000544755,0,0,0,0,8.90635,0.01,-0.0313525,3.2599,3.14,0.876,0,176.531,30.3476,0.46993,122.949,122.949,-0.000284714,0,0.47993,0.876
0.877,-0.000524777,8.83283,0,0.000668587,0.000543266,0,0,0,0,8.83283,0.01,-0.0314397,3.26017,3.14,0.877,0,176.136,30.3182,0.470051,122.959,122.959,-0.000284136,0,0.480051,0.877
0.878,-0.000523288,8.7593,0,0.000664889,0.000541776,0,0,0,0,8.7593,0.01,-0.0315269,3.26044,3.14,0.878,0,175.741,30.2887,0.470172,122.969,122.969,-0.000283558,0,0.480172,0.878
0.879,-0.000521799,8.68578,0,0.000661191,0.000540286,0,0,0,0,8.68578,0.01,-0.0316141,3.26071,3.14,0.879,0,175.346,30.2593,0.470294,122.979,122.979,-0.00028298,0,0.480294,0.879
0.88,-0.000520309,8.61226,0,0.000657493,0.000538796,0,0,0,0,8.61226,0.01,-0.0317013,3.26098,3.14,0.88,0,174.951,30.2299,0.470415,122.989,122.989,-0.000282403,0,0.480415,0.88
0.881,-0.00051882,8.53874,0,0.000653795,0.000537307,0,0,0,0,8.53874,0.01,-0.0317885,3.26125,3.14,0.881,0,174.556,30.2005,0.470536,122.999,122.999,-0.000281825,0,0.480536,0.881
0.882,-0.000517331,8.46521,0,0.000650097,0.000535817,0,0,0,0,8.46521,0.01,-0.0318757,3.26152,3.14,0.882,0,174.161,30.171,0.470658,123.009,123.009,-0.000281247,0,0.480658,0.882
0.883,-0.000515842,8.39169,0,0.0006464,0.000534327,0,0,0,0,8.39169,0.01,-0.0319629,3.26179,3.14,0.883,0,173.766,30.1416,0.470779,123.019,123.019,-0.000280669,0,0.480779,0.883
0.884,-0.000514353,8.31817,0,0.000642702,0.000532837,0,0,0,0,8.31817,0.01,-0.0320502,3.26206,3.14,0.884,0,173.371,30.1122,0.4709,123.028,123.028,-0.000280091,0,0.4809,0.884
0.885,-0.000512864,8.24465,0,0.000639004,0.000531348,0,0,0,0,8.24465,0.01,-0.0321374,3.26233,3.14,0.885,0,172.977,30.0828,0.471022,123.038,123.038,-0.000279513,0,0.481022,0.885
0.886,-0.000511374,8.17112,0,0.000635306,0.000529858,0,0,0,0,8.17112,0.01,-0.0322246,3.26261,3.14,0.886,0,172.582,30.0534,0.471143,123.048,123.048,-0.000278935,0,0.481143,0.886
