	G1	G2	G3	G4	G5	G6
29.46	0.052	0.092	0.082	0.077	0.042	0.16597
29.47	0.053	0.092	0.084	0.077	0.043	0.16567
29.48	0.052	0.09	0.084	0.076	0.041	0.16558
29.49	0.054	0.091	0.085	0.077	0.041	0.16538
29.5	0.053	0.089	0.084	0.075	0.039	0.16519
29.51	0.054	0.091	0.085	0.076	0.041	0.16494
29.52	0.054	0.09	0.083	0.075	0.039	0.16479
29.53	0.055	0.093	0.083	0.077	0.04	0.16455
29.54	0.054	0.093	0.082	0.076	0.039	0.1644
29.55	0.055	0.096	0.083	0.078	0.041	0.16431
29.56	0.054	0.095	0.082	0.076	0.04	0.16436
29.57	0.056	0.096	0.083	0.077	0.042	0.16436
29.58	0.054	0.094	0.082	0.075	0.041	0.16465
29.59	0.055	0.094	0.083	0.076	0.042	0.16465
29.6	0.054	0.092	0.082	0.074	0.042	0.16475
29.61	0.055	0.092	0.083	0.075	0.043	0.1647
29.62	0.053	0.091	0.081	0.074	0.043	0.16465
29.63	0.054	0.092	0.082	0.075	0.044	0.1644
29.64	0.053	0.091	0.08	0.074	0.043	0.16426
29.65	0.054	0.092	0.081	0.076	0.045	0.16411
29.66	0.052	0.091	0.08	0.075	0.044	0.16406
29.67	0.053	0.092	0.082	0.076	0.046	0.16401
29.68	0.051	0.09	0.081	0.075	0.044	0.16401
29.69	0.052	0.091	0.082	0.076	0.046	0.16416
29.7	0.051	0.09	0.081	0.075	0.045	0.16426
29.71	0.051	0.094	0.082	0.076	0.046	0.16426
29.72	0.05	0.095	0.081	0.075	0.045	0.16426
29.73	0.051	0.097	0.082	0.076	0.046	0.16426
29.74	0.05	0.096	0.081	0.075	0.046	0.16416
29.75	0.051	0.096	0.081	0.075	0.047	0.16401
29.76	0.05	0.094	0.08	0.073	0.047	0.16387
29.77	0.052	0.094	0.08	0.074	0.048	0.16367
29.78	0.051	0.091	0.079	0.072	0.047	0.16372
29.79	0.052	0.09	0.08	0.073	0.049	0.16367
29.8	0.051	0.087	0.079	0.071	0.048	0.16377
29.81	0.052	0.087	0.08	0.073	0.05	0.16387
29.82	0.051	0.084	0.079	0.072	0.049	0.16411
29.83	0.052	0.085	0.08	0.073	0.05	0.16416
29.84	0.051	0.084	0.079	0.073	0.049	0.1644
29.85	0.052	0.088	0.081	0.074	0.05	0.1645
29.86	0.051	0.09	0.081	0.073	0.049	0.1647
29.87	0.052	0.096	0.082	0.074	0.05	0.16489
29.88	0.051	0.098	0.082	0.073	0.049	0.16504
29.89	0.052	0.1	0.083	0.074	0.05	0.16523
29.9	0.051	0.097	0.081	0.073	0.049	0.16538
29.91	0.053	0.094	0.082	0.074	0.05	0.16548
29.92	0.051	0.088	0.081	0.072	0.048	0.16562
29.93	0.053	0.087	0.081	0.073	0.05	0.16577
29.94	0.051	0.084	0.081	0.072	0.048	0.16597
29.95	0.053	0.086	0.082	0.073	0.05	0.16606
29.96	0.052	0.086	0.082	0.071	0.048	0.16621
29.97	0.053	0.089	0.084	0.073	0.049	0.16636
29.98	0.052	0.088	0.084	0.072	0.048	0.1665
29.99	0.053	0.09	0.086	0.073	0.049	0.16665
30	0.052	0.09	0.085	0.072	0.048	0.1668
