Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
1.65	1.3	1.0026712	1.0462261
1.71	1.3	0.96239621	0.73775659
1.77	1.3	1.1258493	0.59204721
1.83	1.3	1.1959352	0.85340976
1.89	1.3	1.1170854	0.97606343
1.95	1.3	1.1967772	0.7805768
2.01	1.3	1.1386426	0.73846868
2.07	1.3	1.2760206	0.88225605
2.13	1.3	1.2221678	0.98513266
2.19	1.3	1.1102066	0.94594599
2.25	1.3	1.3909806	1.0593887
2.31	1.3	1.297565	1.0738408
2.37	1.3	1.4422896	0.98241237
2.43	1.3	0.86214742	0.66732081
2.49	1.3	0.5228781	0.80751939
2.79	1.3	-0.007446796	0.7987141
2.97	1.3	0.012131579	0.000143531
3.03	1.3	0.01194242	0.000378834
3.09	1.3	0.012173708	0.002367815
3.15	1.3	0.012404995	0.004356795
3.21	1.3	0.015180108	-0.000586783
3.27	1.3	0.014487673	0.000154646
3.33	1.3	0.013795238	0.000896074
3.57	1.3	0.028831485	-0.013690296
3.63	1.3	0.015413793	-0.000172794
3.93	1.3	0.016144244	0.001922323
3.99	1.3	0.018939263	0.000254033
4.71	1.3	0.000946809	0.47090669
1.59	1.34	0.8304976	0.81433862
1.65	1.34	0.99844987	1.1239774
1.71	1.34	1.0431695	0.91170313
1.77	1.34	0.62293377	0.49138766
1.83	1.34	0.54752527	0.44685164
1.89	1.34	0.71331482	0.61816263
1.95	1.34	1.1624101	0.99197209
2.01	1.34	1.1309654	0.90233673
2.07	1.34	1.0783017	0.88695498
2.13	1.34	1.1042195	0.90475192
2.19	1.34	1.1262035	0.8733183
2.25	1.34	0.23868389	0.20670124
2.31	1.34	0.099658588	0.081107736
2.37	1.34	0.20103431	0.14032105
2.43	1.34	0.20103431	0.14032105
2.61	1.34	0.013650265	0.002043265
2.67	1.34	0.013383055	0.00155556
2.73	1.34	0.013115845	0.001067856
2.79	1.34	0.003926087	0.3993468
2.85	1.34	0.008557373	0.20008113
2.91	1.34	0.013188659	0.000815467
2.97	1.34	0.01408382	-1.64742E-05
3.03	1.34	0.01168247	-0.001439408
3.09	1.34	0.015810366	0.001202454
3.21	1.34	0.013508629	0.00169586
3.27	1.34	0.013185718	0.005652068
3.33	1.34	0.012862807	0.009608276
3.51	1.34	0.024067587	-0.000373239
3.57	1.34	0.012799454	0.00462545
3.93	1.34	0.020234471	0.000509934
3.99	1.34	0.019527299	-8.27056E-05
4.05	1.34	0.020101495	-0.000373022
4.11	1.34	0.020675692	-0.000663338
4.59	1.34	0.018153464	-0.003215552
4.65	1.34	0.008944157	-0.01594176
4.71	1.34	-0.000265149	-0.028667969
5.55	1.34	0.010014221	-0.0014405
5.73	1.34	0.01101637	-0.000347147
1.59	1.38	0.71883085	0.97904782
1.65	1.38	0.92994437	0.98384613
1.71	1.38	1.0747796	1.0030747
1.77	1.38	1.054716	0.87636403
1.83	1.38	0.56136804	0.49937959
1.89	1.38	0.63359843	0.58343476
1.95	1.38	1.108427	0.94108146
2.01	1.38	1.1445074	0.99195117
2.07	1.38	1.1647157	0.88053427
2.13	1.38	0.99020478	0.87360176
2.19	1.38	0.36363168	0.26851867
2.25	1.38	0.22987335	0.21664971
2.31	1.38	0.19365068	0.14615403
2.37	1.38	0.22134568	0.30266276
2.61	1.38	0.006267029	-0.00505069
2.67	1.38	0.010434211	-0.000662815
2.73	1.38	0.010853057	0.000499827
2.79	1.38	0.01529897	-2.05048E-05
2.85	1.38	0.014861786	8.00203E-05
2.91	1.38	0.014424602	0.000180545
2.97	1.38	0.017717467	-0.001048316
3.03	1.38	0.018582246	-0.000505611
3.09	1.38	0.019447024	3.70935E-05
3.27	1.38	0.018753551	0.000182971
3.33	1.38	0.019922022	0.000802739
3.39	1.38	0.015041427	-0.013177869
3.45	1.38	0.010160832	-0.027158477
3.51	1.38	0.021548731	-0.000928937
3.57	1.38	0.015860491	0.001463742
3.69	1.38	0.020522217	0.000367171
3.87	1.38	0.008285073	0.022861039
3.93	1.38	0.019733626	-4.53463E-05
3.99	1.38	0.019619612	-5.92203E-06
4.05	1.38	0.019505598	3.35022E-05
4.71	1.38	0.004171083	-0.11499507
1.59	1.42	0.6784214	0.94643997
1.65	1.42	0.8203248	0.93807907
1.71	1.42	0.89444179	1.0010259
1.77	1.42	1.0069996	0.96764533
1.83	1.42	0.94269198	0.84275551
1.89	1.42	1.0001731	0.99489377
1.95	1.42	1.0263608	0.93106813
2.01	1.42	1.2002547	0.86255717
2.07	1.42	1.0541498	0.90469508
2.13	1.42	0.99869032	0.64239504
2.19	1.42	0.97597044	0.74350931
2.25	1.42	0.80874992	0.92784716
2.31	1.42	0.79733473	0.97191024
2.37	1.42	0.007807387	0.003364746
2.61	1.42	0.013877134	0.000756283
2.67	1.42	0.011233702	0.000344041
2.73	1.42	0.008590269	-6.82011E-05
2.79	1.42	0.01529897	-2.05048E-05
2.85	1.42	0.00932575	3.54153E-05
2.91	1.42	0.007189954	9.61892E-05
3.27	1.42	0.017521285	0.000445446
3.33	1.42	0.017583245	0.000149669
3.39	1.42	0.017645205	-0.000146109
3.45	1.42	0.018337541	-0.000815373
3.51	1.42	0.019029876	-0.001484636
3.57	1.42	0.018921527	-0.001697967
3.63	1.42	0.018813179	-0.001911297
3.69	1.42	0.016691157	-4.18214E-05
3.75	1.42	0.01397791	-0.001082232
4.71	1.42	0.000240304	-0.46562028
1.59	1.46	0.63801195	0.91383212
1.65	1.46	0.63443765	0.73843064
1.71	1.46	0.84461178	0.84478537
1.77	1.46	0.93576414	0.98255321
1.83	1.46	0.90981874	0.88604009
1.89	1.46	0.85153995	0.89656423
1.95	1.46	0.7129497	0.68807457
2.01	1.46	0.15417244	0.10659641
2.07	1.46	0.10436782	0.09795036
2.13	1.46	0.11672225	0.098826565
2.19	1.46	0.56824541	0.36316639
2.25	1.46	0.35355879	0.30070489
2.31	1.46	-3.10085E-05	-0.00019945
2.37	1.46	-0.000113265	-6.61214E-07
2.43	1.46	-1.57595E-06	-1.23327E-05
2.49	1.46	0.000496604	-0.000168138
2.55	1.46	4.65774E-05	8.3036E-05
2.61	1.46	-0.006917708	-0.001871457
2.67	1.46	-0.004663172	-0.000123923
2.73	1.46	1.77665E-05	-0.000110932
2.79	1.46	-5.07299E-05	-3.99199E-05
2.85	1.46	-4.77119E-05	-1.40435E-05
2.91	1.46	-4.46938E-05	1.18329E-05
3.15	1.46	-5.39237E-05	-8.75014E-06
3.57	1.46	0.009428496	-0.000865897
3.75	1.46	9.23108E-05	-5.67806E-05
4.71	1.46	-0.004913427	-0.57916378
1.59	1.5	0.45252298	0.91786184
1.65	1.5	0.66518066	0.95116075
1.71	1.5	0.89243077	0.71387353
1.77	1.5	0.8505281	1.0238473
1.83	1.5	0.9092789	0.82228743
1.89	1.5	0.88278704	0.9798997
1.95	1.5	0.81972561	0.8180695
2.01	1.5	0.1248461	0.084590017
2.07	1.5	0.48858438	0.28063329
2.13	1.5	0.83512153	0.44451185
2.19	1.5	0.85637067	0.44272154
2.25	1.5	0.59014448	0.30516484
2.49	1.5	5.47633E-05	-9.79749E-06
2.55	1.5	5.34403E-05	8.55333E-06
2.61	1.5	-7.81102E-05	0.000171034
2.79	1.5	8.86387E-05	-1.62753E-05
2.85	1.5	-2.00023E-05	-2.62261E-05
3.09	1.5	-2.34675E-05	1.38443E-05
3.57	1.5	-6.45362E-05	-3.38276E-05
4.71	1.5	0.001710091	0.48041728
1.59	1.54	0.69880119	0.95089171
1.65	1.54	0.64696773	0.92530934
1.71	1.54	0.81915626	0.90486861
1.77	1.54	0.79279403	0.99835386
1.83	1.54	0.89199409	0.85679487
1.89	1.54	0.98608324	0.68880016
1.95	1.54	0.92652641	0.78139237
2.01	1.54	0.49358471	0.34789844
2.07	1.54	0.92130582	0.65425087
2.13	1.54	0.8625618	0.4699964
2.55	1.54	0.000190531	-0.00021006
2.79	1.54	0.000481856	-0.18101988
4.17	1.54	0.002643525	-0.001432689
4.71	1.54	-0.000521789	0.23122524
4.89	1.54	0.001557688	0.000291038
5.73	1.54	-0.000114864	2.37489E-05
1.59	1.58	0.76918504	0.66223376
1.65	1.58	0.71933902	0.77839793
1.71	1.58	0.6958784	0.82299398
1.77	1.58	0.76298315	0.84029094
1.83	1.58	0.8452662	0.83743894
1.89	1.58	0.89543899	0.82739399
1.95	1.58	0.82529593	0.63507302
2.01	1.58	0.032964256	0.030130449
2.07	1.58	0.30767009	0.17542789
2.79	1.58	0.000166774	0.019859765
4.71	1.58	0.009208943	0.04797866
4.77	1.58	0.005685614	0.025840712
4.83	1.58	0.002162285	0.003702764
5.43	1.58	7.19078E-06	0.000131391
1.59	1.62	0.73539554	0.60074988
1.65	1.62	0.83881407	0.63023965
1.71	1.62	0.84117518	0.70445266
1.77	1.62	0.91171886	0.69623476
1.83	1.62	0.9355832	0.79498122
1.89	1.62	1.0384971	0.84766505
1.95	1.62	0.94833443	0.61556194
2.01	1.62	0.008682077	-0.017805082
2.07	1.62	4.39589E-05	0.000672275
2.79	1.62	0.000166774	0.019859765
4.53	1.62	-1.86757E-05	-6.81857E-05
4.71	1.62	-0.00205329	-0.085520055
4.77	1.62	0.00291087	-0.62315586
1.65	1.66	0.80996497	0.56373013
1.71	1.66	0.86444605	0.59186882
1.77	1.66	0.86589312	0.67147072
1.83	1.66	0.93627799	0.71350267
2.01	1.66	0.004379851	-0.008921915
2.67	1.66	1.20517E-05	6.62195E-05
4.71	1.66	-0.006890997	-0.062531935
1.71	1.7	0.75426084	0.55849235
2.01	1.7	7.76245E-05	-3.87477E-05
4.71	1.7	-0.016692864	0.49809199
5.25	1.7	-0.000179691	-0.000236248
2.01	1.74	0.000268647	0.001609005
2.07	1.74	0.10456987	-0.008599526
2.37	1.74	-0.008455653	-0.002832625
2.79	1.74	-0.000339903	-0.042284779
3.51	1.74	0.000165	-3.37384E-05
4.65	1.74	0.04684983	0.72008725
4.71	1.74	0.004235968	0.6304268
2.01	1.78	0.001134842	-0.000380613
2.61	1.78	-0.00090313	0.001457593
2.79	1.78	-0.005448983	0.086357073
2.85	1.78	-8.17291E-05	-0.0001347
2.91	1.78	3.88987E-05	-6.78475E-05
3.51	1.78	-0.020355174	-0.003187349
4.71	1.78	0.004329762	0.47263425
5.19	1.78	5.91019E-05	5.6769E-05
2.01	1.82	1.90315E-05	-0.000436542
2.61	1.82	-0.001506229	0.004402452
2.79	1.82	-0.010558064	0.21499892
3.03	1.82	1.92066E-05	1.57399E-05
3.09	1.82	-3.59137E-06	8.19578E-06
3.15	1.82	-2.63894E-05	6.51623E-07
3.51	1.82	-0.040875347	-0.006340959
3.57	1.82	0.000739668	0.000183407
3.63	1.82	-0.001572874	0.005546216
3.81	1.82	0.020123236	-0.001195548
3.87	1.82	0.01300296	-8.29855E-05
4.17	1.82	0.010438154	0.000830042
4.71	1.82	-0.003931104	0.45000245
4.77	1.82	-0.002257336	0.22524653
4.83	1.82	-0.000583569	0.000490606
3.57	1.86	0.011448975	0.000642812
3.63	1.86	0.006939816	-0.010753981
3.69	1.86	-0.002221982	6.47403E-05
3.75	1.86	-0.003571288	-0.000747423
3.81	1.86	-0.005264267	-0.010548194
3.87	1.86	-0.006957245	-0.020348965
4.17	1.86	0.031058926	-0.006435343
