Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
1.47	0.34	2.0180263	0.29543531
1.53	0.34	2.0507189	0.33919313
1.59	0.34	2.0834116	0.38295095
1.65	0.34	2.0831909	0.3746397
1.71	0.34	2.0859389	0.39283415
1.77	0.34	2.0716315	0.38393802
1.83	0.34	2.0969699	0.38416606
1.89	0.34	2.0901482	0.37722584
1.95	0.34	2.1176796	0.37674827
2.01	0.34	2.1266114	0.35084795
2.07	0.34	2.138571	0.33770036
2.13	0.34	2.1730223	0.33487868
2.19	0.34	2.187662	0.31758195
2.25	0.34	2.207977	0.30854086
2.31	0.34	2.223583	0.32807599
2.37	0.34	2.2287747	0.32357117
2.43	0.34	2.2194848	0.33321612
2.49	0.34	2.1747806	0.30077168
2.55	0.34	-0.18386379	0.26217913
2.61	0.34	-0.22581783	0.12977891
2.67	0.34	-0.34006632	-0.092723931
2.73	0.34	-0.37944277	-0.028260707
2.79	0.34	-0.40528276	-0.19655103
2.85	0.34	-0.30117992	-0.27882325
2.91	0.34	-0.18778925	-0.3264657
2.97	0.34	-0.062283044	-0.4600142
3.03	0.34	0.043299236	-0.33910407
3.09	0.34	0.27948321	-0.33350519
3.15	0.34	0.32832961	-0.22519583
3.21	0.34	0.33733825	-0.24920749
3.27	0.34	0.39364346	-0.21506737
3.33	0.34	0.40825691	-0.19070376
3.39	0.34	0.49047718	-0.20967457
3.45	0.34	0.25265012	-0.062978082
3.51	0.34	0.066371069	0.058443748
3.57	0.34	0.003721468	0.010555223
3.63	0.34	0.018792796	0.002754167
3.69	0.34	0.012749318	0.025091247
3.75	0.34	0.000400759	1.87942E-05
3.81	0.34	-7.6686E-05	-5.20341E-05
3.87	0.34	0.017285328	0.038599388
4.05	0.34	-0.25819107	-0.29318297
4.11	0.34	-0.20005718	-0.10736068
4.17	0.34	-0.31799492	-0.11439444
4.23	0.34	-0.38933783	-0.042068089
4.29	0.34	-0.44845661	-0.006799735
4.35	0.34	-0.54316991	-0.023939332
4.41	0.34	-0.45853643	-0.002596222
4.47	0.34	-0.4641725	0.047971819
4.53	0.34	-0.53712779	0.090991095
4.59	0.34	-0.56086968	0.24597093
4.65	0.34	-0.42395924	-0.041036411
4.71	0.34	-0.28502087	-0.033421882
4.77	0.34	-0.056363413	-0.028636787
4.83	0.34	-0.002853778	-0.1202797
4.89	0.34	0.30643442	-0.18630707
4.95	0.34	-0.41108198	0.25671672
5.01	0.34	-0.3836343	0.31881572
5.07	0.34	0.015125212	0.11873173
5.13	0.34	0.15436729	-0.010384782
5.19	0.34	0.15183229	0.027930344
5.25	0.34	0.1973857	0.006995528
5.31	0.34	0.52694126	0.046102093
5.37	0.34	0.48028693	0.07516824
5.43	0.34	0.36998342	-0.036009849
5.49	0.34	0.33718891	0.081386978
5.55	0.34	0.47338054	0.10203877
5.61	0.34	0.73914362	0.067397427
5.67	0.34	0.62814968	0.32508665
5.73	0.34	0.62458048	0.1631382
5.79	0.34	0.45188571	0.11327299
5.85	0.34	0.39892453	0.2321579
0.33	0.38	1.7365328	0.10134467
0.39	0.38	1.8218168	0.15927391
0.45	0.38	1.9318474	0.043933173
0.51	0.38	1.8946813	0.13663906
0.57	0.38	1.9513503	0.15978531
0.63	0.38	1.9267025	0.2173133
0.69	0.38	1.9396262	0.30743632
0.75	0.38	1.9136623	0.34678958
0.81	0.38	1.961269	0.3105794
0.87	0.38	1.9692421	0.35727826
0.93	0.38	1.9907183	0.39647907
0.99	0.38	1.8633317	0.48417673
1.05	0.38	1.8722364	0.52090955
1.11	0.38	1.8811411	0.55764237
1.17	0.38	1.8298347	0.49992697
1.23	0.38	1.7930662	0.46528535
1.29	0.38	1.8712308	0.4486548
1.35	0.38	1.8712762	0.47230566
1.41	0.38	1.9478819	0.011773315
1.47	0.38	1.8234287	0.46033835
1.53	0.38	2.0258268	0.29943171
1.59	0.38	2.0882154	0.4038789
1.65	0.38	2.1000679	0.38543071
1.71	0.38	2.0892582	0.39627264
1.77	0.38	2.1030058	0.41595399
1.83	0.38	2.0819333	0.42298332
1.89	0.38	2.1082949	0.43059525
1.95	0.38	2.116336	0.41311363
2.01	0.38	2.1196015	0.40969211
2.07	0.38	2.1250359	0.39116108
2.13	0.38	2.1266569	0.37102244
2.19	0.38	2.1429289	0.37064567
2.25	0.38	2.1610865	0.35698281
2.31	0.38	2.1761755	0.35365725
2.37	0.38	2.1848309	0.35628931
2.43	0.38	2.2013951	0.3347994
2.49	0.38	2.2393882	0.18817437
2.55	0.38	0.23407572	0.24171939
2.61	0.38	-0.2764637	-0.009045896
2.67	0.38	-0.16467796	0.003653223
2.73	0.38	-0.30401462	-0.094973023
2.79	0.38	-0.37359681	-0.16317819
2.85	0.38	-0.26758989	-0.30808438
2.91	0.38	-0.20979528	-0.35368892
2.97	0.38	0.006789672	-0.35977857
3.03	0.38	0.15378781	-0.38637482
3.09	0.38	0.27055931	-0.27090888
3.15	0.38	0.36495958	-0.26145655
3.21	0.38	0.42861734	-0.16332261
3.27	0.38	0.50197644	-0.13469761
3.33	0.38	0.5022487	-0.17640904
3.39	0.38	0.52308182	-0.1904331
3.45	0.38	0.47774877	-0.14083186
3.51	0.38	0.14121658	0.08267789
3.57	0.38	0.032048624	0.022775364
3.63	0.38	0.056287762	0.047329917
3.69	0.38	0.031873019	0.097796846
3.75	0.38	0.093578239	-0.009552786
3.81	0.38	0.14123931	-0.069793994
3.87	0.38	0.015099446	0.001247631
4.05	0.38	-0.13609493	-0.11390751
4.11	0.38	-0.10478312	0.008322348
4.17	0.38	-0.25125805	-0.088629266
4.23	0.38	-0.21751665	0.057999072
4.29	0.38	-0.25127059	-0.23575854
4.35	0.38	0.16072936	-0.18205712
4.41	0.38	-0.19889907	-0.33278802
4.59	0.38	0.016979291	0.11713115
4.65	0.38	0.10975504	0.022020108
4.71	0.38	0.28223888	-0.033336061
4.77	0.38	0.34090694	-0.26701172
4.83	0.38	-0.31214197	-0.054252338
4.89	0.38	-0.1978575	0.012702164
4.95	0.38	0.0568646	-0.056170748
5.01	0.38	0.23003226	0.075493723
5.07	0.38	0.44795284	0.068593812
5.13	0.38	0.45116518	0.096786598
5.19	0.38	0.43504957	0.15113803
5.25	0.38	0.13602764	0.091093895
5.31	0.38	0.10192618	-0.064113982
5.37	0.38	0.27847331	-0.034138819
5.43	0.38	0.47436704	0.007204714
5.49	0.38	0.30148861	0.20979773
5.55	0.38	0.35506789	-0.029686416
5.61	0.38	0.90049596	-0.064551988
5.67	0.38	1.0277315	-0.062851494
5.73	0.38	0.98250071	-0.056142748
5.79	0.38	0.82892407	-0.065459081
5.85	0.38	0.7960259	-0.03697779
0.45	0.42	1.9593319	0.30389326
0.51	0.42	1.9509118	0.35676865
0.57	0.42	1.9380704	0.26610324
0.63	0.42	1.925229	0.17543782
0.69	0.42	2.0285559	0.11653314
0.75	0.42	1.9469776	0.13494629
0.81	0.42	1.8768635	0.33978675
0.87	0.42	1.9058955	0.41086623
0.93	0.42	1.9242856	0.45657958
0.99	0.42	1.9247992	0.50692018
1.05	0.42	1.9091078	0.53291751
1.11	0.42	1.8934165	0.55891484
1.17	0.42	1.8771975	0.54781032
1.23	0.42	1.7893342	0.56293411
1.29	0.42	1.8159864	0.58353165
1.35	0.42	1.8699107	0.60960905
1.59	0.42	2.1236872	0.45545261
1.65	0.42	2.1053624	0.4715335
1.71	0.42	2.1164961	0.45298684
1.77	0.42	2.0934275	0.44736982
1.83	0.42	2.0935072	0.45626416
1.89	0.42	2.1114512	0.46120302
1.95	0.42	2.1140906	0.44703273
2.01	0.42	2.1275787	0.43888433
2.07	0.42	2.1345031	0.43501912
2.13	0.42	2.1570196	0.43408286
2.19	0.42	2.156046	0.4206193
2.25	0.42	2.1575198	0.41884061
2.31	0.42	2.1570936	0.40653058
2.37	0.42	2.152288	0.40134787
2.43	0.42	2.1589002	0.40439848
2.49	0.42	2.0957301	0.39615861
2.55	0.42	0.56807183	0.20941208
2.61	0.42	-0.26023993	0.22180735
2.67	0.42	-0.19348292	0.008583192
2.73	0.42	-0.42231626	-0.084166058
2.79	0.42	-0.31491413	-0.22464351
2.85	0.42	-0.18918113	-0.29110211
2.91	0.42	-0.093296741	-0.39653178
2.97	0.42	0.031109109	-0.44994462
3.03	0.42	0.18809265	-0.44557125
3.09	0.42	0.32307864	-0.32013117
3.15	0.42	0.46822191	-0.30413317
3.21	0.42	0.41701591	-0.13318888
3.27	0.42	0.5225061	-0.17013616
3.33	0.42	0.56622541	-0.13508215
3.39	0.42	0.58867626	-0.10332069
3.45	0.42	0.60656069	-0.086994287
3.51	0.42	0.42470669	-0.034267446
3.57	0.42	0.18063736	0.044467131
3.63	0.42	0.10323398	0.09321426
3.69	0.42	0.23021635	-0.049554056
3.75	0.42	0.20079987	-0.066232791
3.81	0.42	0.17138338	-0.082911526
3.87	0.42	0.094277913	-0.036756031
3.93	0.42	0.017172448	0.009399464
3.99	0.42	0.080042175	0.048781112
4.05	0.42	-0.013998789	0.06536796
4.11	0.42	-0.10803975	0.081954808
4.17	0.42	-0.12926582	0.032333821
4.23	0.42	-0.11222305	0.03287294
4.29	0.42	0.082002296	-0.25503405
4.35	0.42	0.080651391	-0.20402342
4.41	0.42	0.17784175	-0.32960746
4.59	0.42	0.59482826	-0.011708636
4.65	0.42	0.64346933	0.085076628
4.71	0.42	0.84949863	-0.033250241
4.77	0.42	0.91455214	-0.25992563
4.83	0.42	0.94615621	-0.23053186
4.89	0.42	0.82923054	-0.24062513
4.95	0.42	0.64919469	-0.15118885
5.01	0.42	0.79894589	-0.029263893
5.07	0.42	0.8375366	-0.11699564
5.13	0.42	0.58504523	0.19031139
5.19	0.42	0.45542045	0.015677653
5.25	0.42	0.41849839	0.15797042
5.31	0.42	0.53947565	0.001494469
5.37	0.42	0.89912203	-0.16089231
5.43	0.42	0.94752283	-0.11083021
5.49	0.42	0.99489459	-0.11193953
5.55	0.42	1.0386077	-0.07740554
5.61	0.42	1.1265202	-0.079174038
5.67	0.42	1.0608719	-0.095349681
5.73	0.42	0.95252373	-0.069733603
5.79	0.42	0.93260945	-0.006366747
5.85	0.42	0.93539849	0.020496021
0.21	0.46	1.9855436	-0.24153587
0.27	0.46	2.0273067	-0.16216131
0.69	0.46	1.9916371	0.30211914
0.75	0.46	1.9635179	0.31616883
0.81	0.46	1.9454204	0.35135135
0.87	0.46	1.927323	0.38653387
0.93	0.46	1.913834	0.42080209
0.99	0.46	1.8537106	0.55282395
1.05	0.46	1.8801248	0.55812681
1.11	0.46	1.905692	0.56018731
1.17	0.46	1.9245603	0.59569366
1.23	0.46	2.1097112	0.51066602
1.29	0.46	1.9718136	0.36475847
1.59	0.46	2.1000678	0.55821282
1.65	0.46	2.1095839	0.52536574
1.71	0.46	2.0944337	0.50415179
1.77	0.46	2.0835634	0.49624881
1.83	0.46	2.0789741	0.48971994
1.89	0.46	2.1130056	0.49573265
1.95	0.46	2.1210203	0.50192729
2.01	0.46	2.1312978	0.48906309
2.07	0.46	2.1426252	0.48171372
2.13	0.46	2.1453236	0.45862972
2.19	0.46	2.1708942	0.46375664
2.25	0.46	2.1641693	0.45025694
2.31	0.46	2.1757078	0.44887627
2.37	0.46	2.1845039	0.43880763
2.43	0.46	2.176314	0.44114326
2.49	0.46	2.1588337	0.42583569
2.55	0.46	0.54574502	0.303283
2.61	0.46	-0.22248582	0.25893866
2.67	0.46	-0.32631303	0.16543365
2.73	0.46	-0.30980246	-0.070192506
2.79	0.46	-0.35069903	-0.21247937
2.85	0.46	-0.1510261	-0.44067181
2.91	0.46	0.031625277	-0.51136239
2.97	0.46	0.1619814	-0.44687599
3.03	0.46	0.3147509	-0.39636891
3.09	0.46	0.34913817	-0.27612652
3.15	0.46	0.58476325	-0.25290884
3.21	0.46	0.5974809	-0.15962139
3.27	0.46	0.60093844	-0.13720185
3.33	0.46	0.53812229	-0.098378
3.39	0.46	0.61701485	-0.1367891
3.45	0.46	0.6996594	-0.18940166
3.51	0.46	0.77041211	-0.17722052
3.57	0.46	0.22573215	0.14949991
3.63	0.46	0.1368435	-0.000805922
3.69	0.46	0.38936188	-0.15711708
3.75	0.46	0.10712799	0.040450493
3.99	0.46	-0.1444962	-0.095496218
4.05	0.46	-0.034897756	-0.004258737
4.11	0.46	0.07470069	0.086978745
4.17	0.46	0.36698244	0.041646369
4.23	0.46	0.07585863	-0.000777627
4.29	0.46	0.18379281	0.008995443
4.35	0.46	0.51715199	-0.10085779
4.41	0.46	0.47850901	0.050062144
4.47	0.46	0.3945266	0.069890904
4.53	0.46	0.24697597	0.022977078
4.59	0.46	0.18844961	-0.000628707
4.65	0.46	0.76144955	-0.13334295
4.71	0.46	1.0365248	-0.1794861
4.77	0.46	0.90416768	-0.12100361
4.83	0.46	0.85799835	-0.15420723
4.89	0.46	0.83309175	-0.11628861
4.95	0.46	0.91173771	-0.27869564
5.01	0.46	0.86213607	-0.17381082
5.07	0.46	0.85686033	-0.082456187
5.13	0.46	0.40778649	0.13154925
5.19	0.46	0.45809367	0.012145741
5.25	0.46	0.49627859	0.033443561
5.31	0.46	0.738356	0.073013749
5.37	0.46	0.84391643	0.039337256
5.43	0.46	0.95827193	0.10879862
5.49	0.46	1.2078678	-0.079323191
5.55	0.46	1.188672	-0.16786348
5.61	0.46	1.1135909	-0.14278542
5.67	0.46	1.098855	-0.097293697
5.73	0.46	1.103954	-0.025892617
5.79	0.46	1.0409222	0.008938989
5.85	0.46	1.0117059	0.016010124
0.15	0.5	0.73420513	0.20739862
0.21	0.5	1.1615609	0.05550806
0.27	0.5	0.37271584	0.056030296
0.87	0.5	1.9487504	0.36220152
0.93	0.5	1.9033823	0.3850246
0.99	0.5	1.9161365	0.38991016
1.05	0.5	1.9264869	0.37375423
1.11	0.5	1.8803983	0.61796136
1.17	0.5	1.8381049	0.56859662
1.23	0.5	1.8801158	0.58968332
1.29	0.5	1.9192596	0.49407462
1.59	0.5	2.0881582	0.60063823
1.65	0.5	2.0898167	0.58374934
1.71	0.5	2.0856445	0.57006511
1.77	0.5	2.0922339	0.55003502
1.83	0.5	2.1038243	0.54076043
1.89	0.5	2.0935739	0.53923625
1.95	0.5	2.0968425	0.52411193
2.01	0.5	2.1077328	0.52219401
2.07	0.5	2.1322296	0.5148546
2.13	0.5	2.1580545	0.52172923
2.19	0.5	2.1782495	0.50392736
2.25	0.5	2.1907539	0.4904513
2.31	0.5	2.1798386	0.47888032
2.37	0.5	2.1917536	0.47432531
2.43	0.5	2.1812111	0.4641704
2.49	0.5	2.0446871	0.49961044
2.55	0.5	0.12278321	0.22813527
2.61	0.5	-0.26177527	0.20437127
2.67	0.5	-0.18005093	0.045998232
2.73	0.5	-0.26331508	-0.054451508
2.79	0.5	-0.20552057	-0.24513457
2.85	0.5	0.037100804	-0.46125383
2.91	0.5	0.1340687	-0.49749093
2.97	0.5	0.37704015	-0.5072598
3.03	0.5	0.41478781	-0.36689158
3.09	0.5	0.60480859	-0.28505736
3.15	0.5	0.7325338	-0.27697541
3.21	0.5	0.67016094	-0.10366236
3.27	0.5	0.64918966	-0.069867168
3.33	0.5	0.67158139	-0.06456461
3.39	0.5	0.72422893	-0.11337943
3.45	0.5	0.81034652	-0.15533823
3.51	0.5	0.86160001	-0.12711634
3.57	0.5	0.36326922	-0.14624767
3.63	0.5	0.20750842	0.12883753
3.69	0.5	0.034517557	0.132074
3.75	0.5	0.013456112	0.14713378
3.99	0.5	0.66558821	-0.30376978
4.05	0.5	0.72366217	-0.23887037
4.11	0.5	0.62165418	-0.069612651
4.17	0.5	0.54825173	0.064759354
4.23	0.5	0.41892405	0.098781159
4.29	0.5	0.39552708	-0.003149259
4.35	0.5	0.42173184	0.18509639
4.41	0.5	0.62480324	0.1008995
4.47	0.5	1.0453169	0.043920704
4.53	0.5	1.0572591	-0.2133614
4.59	0.5	0.89399559	-0.20027631
4.65	0.5	0.99520486	-0.28539772
4.71	0.5	0.90839968	-0.160761
4.77	0.5	0.97150148	-0.24436474
4.83	0.5	0.82533938	0.084762895
4.89	0.5	0.89025883	-0.1888242
4.95	0.5	0.85673434	-0.24371143
5.01	0.5	0.88100035	-0.30482754
5.07	0.5	0.92002344	-0.068273316
5.13	0.5	0.71392574	0.027963478
5.19	0.5	0.65629028	0.09686399
5.25	0.5	0.79429758	0.043712587
5.31	0.5	0.58896481	0.085851298
5.37	0.5	0.5561528	0.022817343
5.43	0.5	0.63829816	-0.038130207
5.49	0.5	0.9381675	-0.16774825
5.55	0.5	1.0977062	-0.18920419
5.61	0.5	1.1157975	-0.084490378
5.67	0.5	0.99983511	-0.000764896
5.73	0.5	1.0583121	-0.033615459
5.79	0.5	1.0200652	-0.048908206
5.85	0.5	0.98825202	0.019692036
0.21	0.54	0.55578492	0.17251375
0.27	0.54	0.3773647	0.13762888
1.11	0.54	1.9631926	0.39101353
1.17	0.54	1.9330963	0.4794036
1.23	0.54	1.92538	0.51776104
1.29	0.54	1.8667055	0.62339078
1.35	0.54	1.8656631	0.64235237
1.41	0.54	1.873453	0.65178644
1.59	0.54	2.1045506	0.64697268
1.65	0.54	2.0986546	0.62489236
1.71	0.54	2.0987559	0.59043047
1.77	0.54	2.09246	0.5841308
1.83	0.54	2.0864873	0.5792165
1.89	0.54	2.091244	0.57304073
1.95	0.54	2.102989	0.56686629
2.01	0.54	2.0944074	0.55950015
2.07	0.54	2.1022405	0.53804431
2.13	0.54	2.1313711	0.5451387
2.19	0.54	2.1401185	0.54609522
2.25	0.54	2.167885	0.53398788
2.31	0.54	2.1761816	0.5258681
2.37	0.54	2.1968427	0.51335755
2.43	0.54	2.2057612	0.49850552
2.49	0.54	1.95122	0.55921739
2.55	0.54	-0.24648304	0.055398356
2.61	0.54	-0.24590014	0.018342773
2.67	0.54	-0.20390293	0.050964007
2.73	0.54	-0.16543749	-0.074651468
2.79	0.54	-0.079006981	-0.2742473
2.85	0.54	0.078267216	-0.29491885
2.91	0.54	0.28212412	-0.47886047
2.97	0.54	0.52247486	-0.43102002
3.03	0.54	0.66874776	-0.44409806
3.09	0.54	0.77808342	-0.35333746
3.15	0.54	0.81119972	-0.27751295
3.21	0.54	0.84470836	-0.22626994
3.27	0.54	0.83313631	-0.13787248
3.33	0.54	0.8149643	-0.097308482
3.39	0.54	0.85053206	-0.1147794
3.45	0.54	0.85460875	-0.12461764
3.51	0.54	0.53406905	-0.22719236
3.57	0.54	0.43773907	-0.071072278
3.63	0.54	0.12214202	0.35409836
3.69	0.54	0.064267422	0.33910103
3.75	0.54	0.066605822	0.19656355
3.99	0.54	1.4756726	-0.51204333
4.05	0.54	1.6423041	-0.57784032
4.23	0.54	0.5404983	-0.001003455
4.29	0.54	1.0314891	-0.17214357
4.35	0.54	0.60867373	0.19837705
4.41	0.54	0.55365523	0.12451875
4.47	0.54	1.0639522	-0.08310549
4.53	0.54	1.2356489	-0.13902331
4.59	0.54	1.3350688	-0.3017174
4.65	0.54	1.2450554	-0.2639902
4.71	0.54	1.1832719	-0.12879331
4.77	0.54	1.0813991	-0.000457443
4.83	0.54	1.1590256	-0.2105308
4.89	0.54	1.0881977	-0.2988775
4.95	0.54	1.1185003	-0.35832916
5.01	0.54	1.0232868	-0.16690693
5.07	0.54	1.063495	-0.10018328
5.13	0.54	0.97815247	-0.15171252
5.19	0.54	1.1586215	-0.18083502
5.25	0.54	0.94602622	-0.040143064
5.31	0.54	0.84407535	0.20787885
5.37	0.54	0.80328774	0.13775805
5.43	0.54	0.99856635	0.039871331
5.49	0.54	0.98287013	0.019598205
5.55	0.54	1.0288629	-0.055479574
5.61	0.54	1.1666752	-0.14924958
5.67	0.54	1.1630627	-0.05288091
5.73	0.54	1.176151	-0.009910637
5.79	0.54	1.0326613	0.022130973
5.85	0.54	1.0718876	0.021334242
0.27	0.58	0.3773647	0.13762888
1.23	0.58	1.8994465	0.5434054
1.29	0.58	1.9125912	0.71297968
1.35	0.58	1.9045451	0.82749059
1.41	0.58	1.8161123	0.62568537
1.47	0.58	1.8178135	0.64263421
1.53	0.58	1.9342475	0.68118854
1.59	0.58	2.0506815	0.71974287
1.65	0.58	2.0794024	0.66162539
1.71	0.58	2.067548	0.65311432
1.77	0.58	2.0791214	0.62163304
1.83	0.58	2.0858362	0.59943543
1.89	0.58	2.094778	0.59849363
1.95	0.58	2.1029294	0.59828695
2.01	0.58	2.1098189	0.59938995
2.07	0.58	2.1099145	0.59944026
2.13	0.58	2.1351397	0.57887265
2.19	0.58	2.1392526	0.58623856
2.25	0.58	2.1604737	0.56768237
2.31	0.58	2.1466361	0.579991
2.37	0.58	2.1633977	0.56054241
2.43	0.58	2.1941699	0.54487276
2.49	0.58	2.1440698	0.46511018
2.55	0.58	0.022281875	-0.11057275
2.61	0.58	-0.14494387	0.05287599
2.67	0.58	-0.051386327	0.081965289
2.73	0.58	0.091244364	-0.063198273
2.79	0.58	0.10695753	-0.10552695
2.85	0.58	0.2154967	-0.25457783
2.91	0.58	0.40788247	-0.25356726
2.97	0.58	0.57758856	-0.2720767
3.03	0.58	0.6850244	-0.3136797
3.09	0.58	0.76841933	-0.25163824
3.15	0.58	0.90706111	-0.2947458
3.21	0.58	0.89945746	-0.17620521
3.27	0.58	0.90570838	-0.092754241
3.33	0.58	0.92376574	-0.059464476
3.39	0.58	0.90224086	-0.065871681
3.45	0.58	0.96340623	-0.088486891
3.51	0.58	0.91734517	-0.047216469
3.57	0.58	0.64875896	0.07468414
3.63	0.58	0.25557216	0.39123809
3.69	0.58	0.09234009	0.40446046
3.75	0.58	0.10499701	0.25721155
4.23	0.58	0.9840349	-0.2564836
4.29	0.58	1.1041367	0.085438381
4.35	0.58	1.4677853	-0.64305571
4.41	0.58	1.4180851	-0.69449405
4.47	0.58	1.4092724	-0.48991888
4.53	0.58	1.2262581	-0.1856524
4.59	0.58	1.1892281	-0.14674548
4.65	0.58	1.2570423	-0.22701421
4.71	0.58	1.1356	0.0782444
4.77	0.58	1.179668	-0.17551242
4.83	0.58	1.1856765	-0.28368406
4.89	0.58	1.4613709	-0.75753848
4.95	0.58	1.5057822	-0.7238208
5.01	0.58	1.4815083	-0.52967386
5.07	0.58	1.3847963	-0.25295332
5.13	0.58	1.3807244	-0.2221196
5.19	0.58	1.4211392	-0.14558252
5.25	0.58	1.3674234	0.01087075
5.31	0.58	1.0053698	0.1815791
5.37	0.58	0.9548095	0.071017263
5.43	0.58	0.82319968	0.11689242
5.49	0.58	0.92534863	0.040942918
5.55	0.58	1.01284	-0.026052995
5.61	0.58	1.0717751	-0.096640034
5.67	0.58	1.0619744	-0.042695411
5.73	0.58	1.0684171	0.027462176
5.79	0.58	1.0694014	0.01975263
5.85	0.58	1.0673748	0.006015058
1.23	0.62	2.0159086	0.70263512
1.29	0.62	1.9796678	0.85763196
1.35	0.62	1.943427	1.0126288
1.41	0.62	1.7756421	0.6747762
1.47	0.62	1.7918918	0.68420859
1.53	0.62	1.7695935	0.66059219
1.59	0.62	2.0034002	0.78521224
1.65	0.62	2.029609	0.74877589
1.71	0.62	2.0370897	0.69385535
1.77	0.62	2.0551302	0.67256221
1.83	0.62	2.0662996	0.65935539
1.89	0.62	2.0929979	0.64635294
1.95	0.62	2.0940326	0.62454891
2.01	0.62	2.1169099	0.62316618
2.07	0.62	2.1154464	0.61809339
2.13	0.62	2.1293275	0.6268193
2.19	0.62	2.1271779	0.62106379
2.25	0.62	2.1417621	0.60607289
2.31	0.62	2.1652293	0.60859073
2.37	0.62	2.164929	0.56131425
2.43	0.62	1.9413741	0.16425393
2.49	0.62	1.836887	-0.17394358
2.55	0.62	0.92210889	-0.26239944
2.61	0.62	0.2844653	-0.17828526
2.67	0.62	0.17197594	-0.1071509
2.73	0.62	0.18012624	0.050289132
2.79	0.62	0.23438765	0.059773443
2.85	0.62	0.38285939	-0.021723855
2.91	0.62	0.53669	-0.10990315
2.97	0.62	0.56691525	-0.23816893
3.03	0.62	0.75849533	-0.13641244
3.09	0.62	0.8815471	-0.25583201
3.15	0.62	1.016652	-0.28195072
3.21	0.62	1.1040549	-0.23167667
3.27	0.62	1.1232551	-0.12123275
3.33	0.62	1.0228013	-0.10217419
3.39	0.62	1.0939939	-0.05914434
3.45	0.62	1.0359294	-0.012089735
3.51	0.62	0.89517334	0.065351918
3.57	0.62	0.79108754	0.14801288
3.63	0.62	0.25183905	0.45066755
3.69	0.62	0.14002547	0.52489374
3.75	0.62	0.11269244	0.40325533
3.81	0.62	0.11038602	0.40773583
4.11	0.62	1.4990281	-0.66908968
4.17	0.62	1.4462358	-0.67940138
4.23	0.62	1.4275715	-0.51196374
4.29	0.62	1.2885134	-0.28686446
4.35	0.62	1.2849793	-0.10437469
4.41	0.62	1.3780419	-0.34556175
4.47	0.62	1.3146122	-0.057571758
4.53	0.62	1.4511331	-0.4383269
4.59	0.62	1.3250041	0.052067803
4.65	0.62	1.3614987	-0.033098952
4.71	0.62	1.4047878	-0.40610332
4.77	0.62	1.3885916	-0.416125
4.83	0.62	1.4405015	-0.52668212
4.89	0.62	1.4681588	-0.24332668
4.95	0.62	1.4400891	-0.30794092
5.01	0.62	1.3925952	-0.16298322
5.07	0.62	1.3175505	-0.092233892
5.13	0.62	1.0327912	0.014708075
5.19	0.62	1.1727475	-0.083292295
5.25	0.62	1.2468525	-0.14675807
5.31	0.62	1.2470834	-0.084037281
5.37	0.62	1.1021903	0.060356179
5.43	0.62	1.1350196	0.034838753
5.49	0.62	0.970545	0.12177128
5.55	0.62	0.98016028	0.052853558
5.61	0.62	1.039282	0.04291706
5.67	0.62	1.0686495	-0.072762811
5.73	0.62	1.1145825	-0.061100108
5.79	0.62	1.186524	-0.081601539
5.85	0.62	1.1622351	-0.050894325
0.09	0.66	0.16686742	0.25769961
0.15	0.66	0.16686742	0.25769961
1.29	0.66	2.0312946	0.69995269
1.35	0.66	2.0309031	0.73689124
1.41	0.66	1.8867685	0.87080322
1.47	0.66	1.8045182	0.75883176
1.53	0.66	1.8766485	0.79135886
1.59	0.66	1.8900349	0.84338721
1.65	0.66	1.9945086	0.78896497
1.71	0.66	2.0072528	0.76893846
1.77	0.66	2.0400154	0.72959467
1.83	0.66	2.0615978	0.70496434
1.89	0.66	2.0661609	0.68348837
1.95	0.66	2.0866153	0.65708868
2.01	0.66	2.0990919	0.66308009
2.07	0.66	2.1161573	0.65453697
2.13	0.66	2.1220146	0.63366906
2.19	0.66	2.115601	0.58958838
2.25	0.66	2.1357836	0.60704015
2.31	0.66	2.078631	0.47455474
2.37	0.66	1.8981832	0.1206662
2.43	0.66	1.7973112	-0.21111005
2.49	0.66	1.5508255	-0.57249618
2.55	0.66	1.5448014	-0.58679617
2.61	0.66	1.4643821	-0.50972439
2.67	0.66	0.86159318	-0.3115451
2.73	0.66	0.48278325	-0.017790288
2.79	0.66	0.41666803	-0.008276241
2.85	0.66	0.51438133	0.083620396
2.91	0.66	0.46995505	0.006856145
2.97	0.66	0.67003182	0.002501184
3.03	0.66	0.79022441	-0.13029591
3.09	0.66	0.91378054	-0.15565646
3.15	0.66	1.0180101	-0.16900806
3.21	0.66	1.0834753	-0.10871382
3.27	0.66	1.1314298	-0.093710485
3.33	0.66	1.1741415	0.065111694
3.39	0.66	1.0887796	0.068429378
3.45	0.66	1.0880158	0.081245713
3.51	0.66	0.83633128	0.17270099
3.57	0.66	0.39277585	0.4422738
3.63	0.66	0.34195662	0.46833319
3.69	0.66	0.1803411	0.52195015
3.75	0.66	0.075767575	0.57825996
3.81	0.66	0.16490607	0.51126914
4.05	0.66	1.4326739	-0.65247053
4.11	0.66	1.4863518	-0.67685776
4.17	0.66	1.4577067	-0.59378456
4.23	0.66	1.5479653	-0.56962539
4.29	0.66	1.4318141	-0.3765311
4.35	0.66	1.5784946	-0.53161052
