"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.78,-0.00234455,27.6756,0,0.00200591,0.00231885,0,0,0,0,27.6756,0.01,0.137672,3.23543,3.14,0.78,0,993.449,88.1631,0.70427,211.966,211.966,-0.000703626,0,0.71427,0.78
0.781,-0.00234765,27.5463,0,0.00199538,0.00232046,0,0,0,0,27.5463,0.01,0.137211,3.23567,3.14,0.781,0,989.668,88.0073,0.704383,211.995,211.995,-0.000701459,0,0.714383,0.781
0.782,-0.00234393,27.4169,0,0.00198663,0.00231836,0,0,0,0,27.4169,0.01,0.136872,3.23591,3.14,0.782,0,986.767,87.8824,0.704551,212.019,212.019,-0.000699109,0,0.714551,0.782
0.783,-0.0023402,27.2875,0,0.00197788,0.00231626,0,0,0,0,27.2875,0.01,0.136534,3.23615,3.14,0.783,0,983.866,87.7575,0.704719,212.043,212.043,-0.000696758,0,0.714719,0.783
0.784,-0.00233648,27.1581,0,0.00196914,0.00231417,0,0,0,0,27.1581,0.01,0.136195,3.2364,3.14,0.784,0,980.965,87.6325,0.704887,212.067,212.067,-0.000694408,0,0.714887,0.784
0.785,-0.00233276,27.0287,0,0.00196039,0.00231207,0,0,0,0,27.0287,0.01,0.135857,3.23664,3.14,0.785,0,978.064,87.5076,0.705055,212.091,212.091,-0.000692058,0,0.715055,0.785
0.786,-0.00232904,26.8993,0,0.00195164,0.00230997,0,0,0,0,26.8993,0.01,0.135518,3.23688,3.14,0.786,0,975.163,87.3827,0.705223,212.115,212.115,-0.000689707,0,0.715223,0.786
0.787,-0.00232531,26.7699,0,0.00194289,0.00230787,0,0,0,0,26.7699,0.01,0.13518,3.23712,3.14,0.787,0,972.262,87.2578,0.705391,212.139,212.139,-0.000687357,0,0.715391,0.787
0.788,-0.00232159,26.6405,0,0.00193415,0.00230577,0,0,0,0,26.6405,0.01,0.134841,3.23737,3.14,0.788,0,969.361,87.1328,0.705559,212.163,212.163,-0.000685007,0,0.715559,0.788
0.789,-0.00231787,26.5111,0,0.0019254,0.00230368,0,0,0,0,26.5111,0.01,0.134503,3.23761,3.14,0.789,0,966.46,87.0079,0.705727,212.187,212.187,-0.000682657,0,0.715727,0.789
0.79,-0.00231414,26.3817,0,0.00191665,0.00230158,0,0,0,0,26.3817,0.01,0.134164,3.23785,3.14,0.79,0,963.559,86.883,0.705895,212.211,212.211,-0.000680306,0,0.715895,0.79
0.791,-0.00231042,26.2523,0,0.0019079,0.00229948,0,0,0,0,26.2523,0.01,0.133825,3.2381,3.14,0.791,0,960.658,86.758,0.706063,212.235,212.235,-0.000677956,0,0.716063,0.791
0.792,-0.0023067,26.1229,0,0.00189916,0.00229738,0,0,0,0,26.1229,0.01,0.133487,3.23834,3.14,0.792,0,957.756,86.6331,0.706231,212.259,212.259,-0.000675606,0,0.716231,0.792
0.793,-0.00230297,25.9935,0,0.00189041,0.00229528,0,0,0,0,25.9935,0.01,0.133148,3.23859,3.14,0.793,0,954.855,86.5082,0.706399,212.283,212.283,-0.000673256,0,0.716399,0.793
0.794,-0.00229925,25.8641,0,0.00188166,0.00229318,0,0,0,0,25.8641,0.01,0.13281,3.23883,3.14,0.794,0,951.954,86.3833,0.706567,212.307,212.307,-0.000670905,0,0.716567,0.794
0.795,-0.00229553,25.7347,0,0.00187291,0.00229109,0,0,0,0,25.7347,0.01,0.132471,3.23908,3.14,0.795,0,949.053,86.2583,0.706735,212.331,212.331,-0.000668555,0,0.716735,0.795
0.796,-0.00229181,25.6053,0,0.00186417,0.00228899,0,0,0,0,25.6053,0.01,0.132133,3.23932,3.14,0.796,0,946.152,86.1334,0.706903,212.355,212.355,-0.000666205,0,0.716903,0.796
0.797,-0.00228808,25.4759,0,0.00185542,0.00228689,0,0,0,0,25.4759,0.01,0.131794,3.23957,3.14,0.797,0,943.251,86.0085,0.707071,212.379,212.379,-0.000663855,0,0.717071,0.797
0.798,-0.00228436,25.3465,0,0.00184667,0.00228479,0,0,0,0,25.3465,0.01,0.131456,3.23982,3.14,0.798,0,940.35,85.8836,0.707239,212.403,212.403,-0.000661505,0,0.717239,0.798
0.799,-0.00228064,25.2171,0,0.00183793,0.00228269,0,0,0,0,25.2171,0.01,0.131117,3.24006,3.14,0.799,0,937.449,85.7586,0.707407,212.427,212.427,-0.000659154,0,0.717407,0.799
0.8,-0.00227691,25.0877,0,0.00182918,0.00228059,0,0,0,0,25.0877,0.01,0.130779,3.24031,3.14,0.8,0,934.548,85.6337,0.707575,212.451,212.451,-0.000656804,0,0.717575,0.8
0.801,-0.00227319,24.9583,0,0.00182043,0.0022785,0,0,0,0,24.9583,0.01,0.13044,3.24056,3.14,0.801,0,931.647,85.5088,0.707743,212.476,212.476,-0.000654454,0,0.717743,0.801
0.802,-0.00226947,24.8289,0,0.00181168,0.0022764,0,0,0,0,24.8289,0.01,0.130102,3.2408,3.14,0.802,0,928.746,85.3839,0.707911,212.5,212.5,-0.000652104,0,0.717911,0.802
0.803,-0.00226574,24.6995,0,0.00180294,0.0022743,0,0,0,0,24.6995,0.01,0.129763,3.24105,3.14,0.803,0,925.845,85.2589,0.708079,212.524,212.524,-0.000649753,0,0.718079,0.803
0.804,-0.00226202,24.57,0,0.00179419,0.0022722,0,0,0,0,24.57,0.01,0.129425,3.2413,3.14,0.804,0,922.943,85.134,0.708247,212.548,212.548,-0.000647403,0,0.718247,0.804
0.805,-0.0022583,24.4406,0,0.00178544,0.0022701,0,0,0,0,24.4406,0.01,0.129086,3.24155,3.14,0.805,0,920.042,85.0091,0.708415,212.572,212.572,-0.000645053,0,0.718415,0.805
0.806,-0.00225458,24.3112,0,0.00177669,0.00226801,0,0,0,0,24.3112,0.01,0.128748,3.2418,3.14,0.806,0,917.141,84.8842,0.708583,212.596,212.596,-0.000642703,0,0.718583,0.806
0.807,-0.00225085,24.1818,0,0.00176795,0.00226591,0,0,0,0,24.1818,0.01,0.128409,3.24204,3.14,0.807,0,914.24,84.7592,0.708751,212.62,212.62,-0.000640352,0,0.718751,0.807
0.808,-0.00224713,24.0524,0,0.0017592,0.00226381,0,0,0,0,24.0524,0.01,0.12807,3.24229,3.14,0.808,0,911.339,84.6343,0.708919,212.644,212.644,-0.000638002,0,0.718919,0.808
0.809,-0.00224341,23.923,0,0.00175045,0.00226171,0,0,0,0,23.923,0.01,0.127732,3.24254,3.14,0.809,0,908.438,84.5094,0.709087,212.668,212.668,-0.000635652,0,0.719087,0.809
0.81,-0.00223968,23.7936,0,0.0017417,0.00225961,0,0,0,0,23.7936,0.01,0.127393,3.24279,3.14,0.81,0,905.537,84.3845,0.709255,212.692,212.692,-0.000633302,0,0.719255,0.81
0.811,-0.00223596,23.6642,0,0.00173296,0.00225751,0,0,0,0,23.6642,0.01,0.127055,3.24304,3.14,0.811,0,902.636,84.2595,0.709423,212.716,212.716,-0.000630951,0,0.719423,0.811
0.812,-0.00223224,23.5348,0,0.00172421,0.00225542,0,0,0,0,23.5348,0.01,0.126716,3.24329,3.14,0.812,0,899.735,84.1346,0.709591,212.74,212.74,-0.000628601,0,0.719591,0.812
0.813,-0.00222851,23.4054,0,0.00171546,0.00225332,0,0,0,0,23.4054,0.01,0.126378,3.24354,3.14,0.813,0,896.834,84.0097,0.709759,212.764,212.764,-0.000626251,0,0.719759,0.813
0.814,-0.00222479,23.276,0,0.00170672,0.00225122,0,0,0,0,23.276,0.01,0.126039,3.24379,3.14,0.814,0,893.933,83.8848,0.709927,212.788,212.788,-0.000623901,0,0.719927,0.814
0.815,-0.00222107,23.1466,0,0.00169797,0.00224912,0,0,0,0,23.1466,0.01,0.125701,3.24404,3.14,0.815,0,891.032,83.7598,0.710095,212.812,212.812,-0.00062155,0,0.720095,0.815
0.816,-0.00221735,23.0172,0,0.00168922,0.00224702,0,0,0,0,23.0172,0.01,0.125362,3.2443,3.14,0.816,0,888.13,83.6349,0.710263,212.836,212.836,-0.0006192,0,0.720263,0.816
0.817,-0.00221362,22.8878,0,0.00168047,0.00224492,0,0,0,0,22.8878,0.01,0.125024,3.24455,3.14,0.817,0,885.229,83.51,0.710431,212.86,212.86,-0.00061685,0,0.720431,0.817
0.818,-0.0022099,22.7584,0,0.00167173,0.00224283,0,0,0,0,22.7584,0.01,0.124685,3.2448,3.14,0.818,0,882.328,83.385,0.710599,212.884,212.884,-0.000614499,0,0.720599,0.818
0.819,-0.00220618,22.629,0,0.00166298,0.00224073,0,0,0,0,22.629,0.01,0.124347,3.24505,3.14,0.819,0,879.427,83.2601,0.710767,212.908,212.908,-0.000612149,0,0.720767,0.819
0.82,-0.00220245,22.4996,0,0.00165423,0.00223863,0,0,0,0,22.4996,0.01,0.124008,3.2453,3.14,0.82,0,876.526,83.1352,0.710935,212.932,212.932,-0.000609799,0,0.720935,0.82
0.821,-0.00219873,22.3702,0,0.00164548,0.00223653,0,0,0,0,22.3702,0.01,0.12367,3.24556,3.14,0.821,0,873.625,83.0103,0.711103,212.956,212.956,-0.000607449,0,0.721103,0.821
0.822,-0.00219501,22.2408,0,0.00163674,0.00223443,0,0,0,0,22.2408,0.01,0.123331,3.24581,3.14,0.822,0,870.724,82.8853,0.711271,212.98,212.98,-0.000605098,0,0.721271,0.822
0.823,-0.00219129,22.1114,0,0.00162799,0.00223234,0,0,0,0,22.1114,0.01,0.122993,3.24606,3.14,0.823,0,867.823,82.7604,0.711439,213.005,213.005,-0.000602748,0,0.721439,0.823
0.824,-0.00218756,21.982,0,0.00161924,0.00223024,0,0,0,0,21.982,0.01,0.122654,3.24632,3.14,0.824,0,864.922,82.6355,0.711607,213.029,213.029,-0.000600398,0,0.721607,0.824
0.825,-0.00218384,21.8526,0,0.0016105,0.00222814,0,0,0,0,21.8526,0.01,0.122315,3.24657,3.14,0.825,0,862.021,82.5106,0.711775,213.053,213.053,-0.000598048,0,0.721775,0.825
0.826,-0.00218012,21.7232,0,0.00160175,0.00222604,0,0,0,0,21.7232,0.01,0.121977,3.24683,3.14,0.826,0,859.12,82.3856,0.711943,213.077,213.077,-0.000595698,0,0.721943,0.826
0.827,-0.00217639,21.5938,0,0.001593,0.00222394,0,0,0,0,21.5938,0.01,0.121638,3.24708,3.14,0.827,0,856.218,82.2607,0.712111,213.101,213.101,-0.000593347,0,0.722111,0.827
0.828,-0.00217267,21.4644,0,0.00158425,0.00222184,0,0,0,0,21.4644,0.01,0.1213,3.24733,3.14,0.828,0,853.317,82.1358,0.712279,213.125,213.125,-0.000590997,0,0.722279,0.828
0.829,-0.00216895,21.335,0,0.00157551,0.00221975,0,0,0,0,21.335,0.01,0.120961,3.24759,3.14,0.829,0,850.416,82.0109,0.712447,213.149,213.149,-0.000588647,0,0.722447,0.829
0.83,-0.00216522,21.2056,0,0.00156676,0.00221765,0,0,0,0,21.2056,0.01,0.120623,3.24785,3.14,0.83,0,847.515,81.8859,0.712615,213.173,213.173,-0.000586297,0,0.722615,0.83
0.831,-0.0021615,21.0762,0,0.00155801,0.00221555,0,0,0,0,21.0762,0.01,0.120284,3.2481,3.14,0.831,0,844.614,81.761,0.712783,213.197,213.197,-0.000583946,0,0.722783,0.831
0.832,-0.00215778,20.9468,0,0.00154926,0.00221345,0,0,0,0,20.9468,0.01,0.119946,3.24836,3.14,0.832,0,841.713,81.6361,0.712951,213.221,213.221,-0.000581596,0,0.722951,0.832
0.833,-0.00215406,20.8174,0,0.00154052,0.00221135,0,0,0,0,20.8174,0.01,0.119607,3.24861,3.14,0.833,0,838.812,81.5112,0.713119,213.245,213.245,-0.000579246,0,0.723119,0.833
0.834,-0.00215033,20.688,0,0.00153177,0.00220926,0,0,0,0,20.688,0.01,0.119269,3.24887,3.14,0.834,0,835.911,81.3862,0.713287,213.269,213.269,-0.000576896,0,0.723287,0.834
0.835,-0.00214661,20.5586,0,0.00152302,0.00220716,0,0,0,0,20.5586,0.01,0.11893,3.24913,3.14,0.835,0,833.01,81.2613,0.713455,213.293,213.293,-0.000574545,0,0.723455,0.835
0.836,-0.00214119,20.4317,0,0.00151537,0.00220125,0,0,0,0,20.4317,0.01,0.118639,3.24938,3.14,0.836,0,831.088,81.1758,0.713646,213.311,213.311,-0.000572455,0,0.723646,0.836
0.837,-0.00213561,20.305,0,0.00150782,0.00219497,0,0,0,0,20.305,0.01,0.118352,3.24964,3.14,0.837,0,829.264,81.0943,0.713839,213.328,213.328,-0.000570392,0,0.723839,0.837
0.838,-0.00213003,20.1783,0,0.00150028,0.00218868,0,0,0,0,20.1783,0.01,0.118065,3.2499,3.14,0.838,0,827.44,81.0128,0.714032,213.345,213.345,-0.000568328,0,0.724032,0.838
0.839,-0.00212444,20.0517,0,0.00149273,0.0021824,0,0,0,0,20.0517,0.01,0.117778,3.25016,3.14,0.839,0,825.616,80.9313,0.714225,213.362,213.362,-0.000566264,0,0.724225,0.839
0.84,-0.00211886,19.925,0,0.00148519,0.00217611,0,0,0,0,19.925,0.01,0.117492,3.25042,3.14,0.84,0,823.792,80.8498,0.714419,213.379,213.379,-0.000564201,0,0.724419,0.84
0.841,-0.00211327,19.7983,0,0.00147764,0.00216982,0,0,0,0,19.7983,0.01,0.117205,3.25067,3.14,0.841,0,821.969,80.7683,0.714612,213.396,213.396,-0.000562137,0,0.724612,0.841
0.842,-0.00210769,19.6717,0,0.0014701,0.00216354,0,0,0,0,19.6717,0.01,0.116918,3.25093,3.14,0.842,0,820.145,80.6867,0.714805,213.413,213.413,-0.000560073,0,0.724805,0.842
0.843,-0.0021021,19.545,0,0.00146255,0.00215725,0,0,0,0,19.545,0.01,0.116631,3.25119,3.14,0.843,0,818.321,80.6052,0.714998,213.43,213.43,-0.00055801,0,0.724998,0.843
0.844,-0.00209652,19.4183,0,0.00145501,0.00215097,0,0,0,0,19.4183,0.01,0.116344,3.25145,3.14,0.844,0,816.497,80.5237,0.715191,213.447,213.447,-0.000555946,0,0.725191,0.844
0.845,-0.00209093,19.2916,0,0.00144746,0.00214468,0,0,0,0,19.2916,0.01,0.116058,3.25171,3.14,0.845,0,814.673,80.4422,0.715384,213.464,213.464,-0.000553882,0,0.725384,0.845
0.846,-0.00208535,19.165,0,0.00143992,0.0021384,0,0,0,0,19.165,0.01,0.115771,3.25197,3.14,0.846,0,812.849,80.3607,0.715577,213.481,213.481,-0.000551819,0,0.725577,0.846
0.847,-0.00207977,19.0383,0,0.00143238,0.00213211,0,0,0,0,19.0383,0.01,0.115484,3.25223,3.14,0.847,0,811.026,80.2792,0.71577,213.498,213.498,-0.000549755,0,0.72577,0.847
0.848,-0.00207418,18.9116,0,0.00142483,0.00212583,0,0,0,0,18.9116,0.01,0.115197,3.25249,3.14,0.848,0,809.202,80.1977,0.715963,213.515,213.515,-0.000547691,0,0.725963,0.848
0.849,-0.0020686,18.785,0,0.00141729,0.00211954,0,0,0,0,18.785,0.01,0.114911,3.25275,3.14,0.849,0,807.378,80.1161,0.716156,213.532,213.532,-0.000545628,0,0.726156,0.849
0.85,-0.00206301,18.6583,0,0.00140974,0.00211325,0,0,0,0,18.6583,0.01,0.114624,3.25301,3.14,0.85,0,805.554,80.0346,0.716349,213.549,213.549,-0.000543564,0,0.726349,0.85
0.851,-0.00205743,18.5316,0,0.0014022,0.00210697,0,0,0,0,18.5316,0.01,0.114337,3.25328,3.14,0.851,0,803.73,79.9531,0.716542,213.566,213.566,-0.0005415,0,0.726542,0.851
0.852,-0.00205184,18.405,0,0.00139465,0.00210068,0,0,0,0,18.405,0.01,0.11405,3.25354,3.14,0.852,0,801.906,79.8716,0.716735,213.584,213.584,-0.000539437,0,0.726735,0.852
0.853,-0.00204626,18.2783,0,0.00138711,0.0020944,0,0,0,0,18.2783,0.01,0.113763,3.2538,3.14,0.853,0,800.083,79.7901,0.716929,213.601,213.601,-0.000537373,0,0.726929,0.853
0.854,-0.00204068,18.1516,0,0.00137956,0.00208811,0,0,0,0,18.1516,0.01,0.113477,3.25406,3.14,0.854,0,798.259,79.7086,0.717122,213.618,213.618,-0.000535309,0,0.727122,0.854
0.855,-0.00203509,18.025,0,0.00137202,0.00208183,0,0,0,0,18.025,0.01,0.11319,3.25432,3.14,0.855,0,796.435,79.6271,0.717315,213.635,213.635,-0.000533246,0,0.727315,0.855
0.856,-0.00202951,17.8983,0,0.00136447,0.00207554,0,0,0,0,17.8983,0.01,0.112903,3.25459,3.14,0.856,0,794.611,79.5455,0.717508,213.652,213.652,-0.000531182,0,0.727508,0.856
0.857,-0.00202392,17.7716,0,0.00135693,0.00206925,0,0,0,0,17.7716,0.01,0.112616,3.25485,3.14,0.857,0,792.787,79.464,0.717701,213.669,213.669,-0.000529118,0,0.727701,0.857
0.858,-0.00201834,17.6449,0,0.00134938,0.00206297,0,0,0,0,17.6449,0.01,0.11233,3.25511,3.14,0.858,0,790.963,79.3825,0.717894,213.686,213.686,-0.000527055,0,0.727894,0.858
0.859,-0.00201275,17.5183,0,0.00134184,0.00205668,0,0,0,0,17.5183,0.01,0.112043,3.25538,3.14,0.859,0,789.139,79.301,0.718087,213.703,213.703,-0.000524991,0,0.728087,0.859
0.86,-0.00200717,17.3916,0,0.00133429,0.0020504,0,0,0,0,17.3916,0.01,0.111756,3.25564,3.14,0.86,0,787.316,79.2195,0.71828,213.72,213.72,-0.000522927,0,0.72828,0.86
0.861,-0.00200158,17.2649,0,0.00132675,0.00204411,0,0,0,0,17.2649,0.01,0.111469,3.25591,3.14,0.861,0,785.492,79.138,0.718473,213.737,213.737,-0.000520864,0,0.728473,0.861
0.862,-0.001996,17.1383,0,0.0013192,0.00203783,0,0,0,0,17.1383,0.01,0.111182,3.25617,3.14,0.862,0,783.668,79.0565,0.718666,213.754,213.754,-0.0005188,0,0.728666,0.862
0.863,-0.00199042,17.0116,0,0.00131166,0.00203154,0,0,0,0,17.0116,0.01,0.110896,3.25644,3.14,0.863,0,781.844,78.9749,0.718859,213.771,213.771,-0.000516736,0,0.728859,0.863
0.864,-0.00198483,16.8849,0,0.00130411,0.00202526,0,0,0,0,16.8849,0.01,0.110609,3.2567,3.14,0.864,0,780.02,78.8934,0.719052,213.788,213.788,-0.000514672,0,0.729052,0.864
0.865,-0.00197925,16.7583,0,0.00129657,0.00201897,0,0,0,0,16.7583,0.01,0.110322,3.25697,3.14,0.865,0,778.196,78.8119,0.719245,213.805,213.805,-0.000512609,0,0.729245,0.865
0.866,-0.00197366,16.6316,0,0.00128903,0.00201268,0,0,0,0,16.6316,0.01,0.110035,3.25723,3.14,0.866,0,776.373,78.7304,0.719439,213.822,213.822,-0.000510545,0,0.729439,0.866
0.867,-0.00196808,16.5049,0,0.00128148,0.0020064,0,0,0,0,16.5049,0.01,0.109749,3.2575,3.14,0.867,0,774.549,78.6489,0.719632,213.839,213.839,-0.000508481,0,0.729632,0.867
0.868,-0.00196249,16.3782,0,0.00127394,0.00200011,0,0,0,0,16.3782,0.01,0.109462,3.25776,3.14,0.868,0,772.725,78.5674,0.719825,213.856,213.856,-0.000506418,0,0.729825,0.868
0.869,-0.00195691,16.2516,0,0.00126639,0.00199383,0,0,0,0,16.2516,0.01,0.109175,3.25803,3.14,0.869,0,770.901,78.4859,0.720018,213.873,213.873,-0.000504354,0,0.730018,0.869
0.87,-0.00195132,16.1249,0,0.00125885,0.00198754,0,0,0,0,16.1249,0.01,0.108888,3.2583,3.14,0.87,0,769.077,78.4043,0.720211,213.89,213.89,-0.00050229,0,0.730211,0.87
0.871,-0.00194574,15.9982,0,0.0012513,0.00198126,0,0,0,0,15.9982,0.01,0.108601,3.25856,3.14,0.871,0,767.253,78.3228,0.720404,213.907,213.907,-0.000500227,0,0.730404,0.871
0.872,-0.00194016,15.8716,0,0.00124376,0.00197497,0,0,0,0,15.8716,0.01,0.108315,3.25883,3.14,0.872,0,765.43,78.2413,0.720597,213.924,213.924,-0.000498163,0,0.730597,0.872
0.873,-0.00193457,15.7449,0,0.00123621,0.00196868,0,0,0,0,15.7449,0.01,0.108028,3.2591,3.14,0.873,0,763.606,78.1598,0.72079,213.942,213.942,-0.000496099,0,0.73079,0.873
0.874,-0.00192899,15.6182,0,0.00122867,0.0019624,0,0,0,0,15.6182,0.01,0.107741,3.25937,3.14,0.874,0,761.782,78.0783,0.720983,213.959,213.959,-0.000494036,0,0.730983,0.874
0.875,-0.0019234,15.4916,0,0.00122112,0.00195611,0,0,0,0,15.4916,0.01,0.107454,3.25964,3.14,0.875,0,759.958,77.9968,0.721176,213.976,213.976,-0.000491972,0,0.731176,0.875
0.876,-0.00191782,15.3649,0,0.00121358,0.00194983,0,0,0,0,15.3649,0.01,0.107168,3.2599,3.14,0.876,0,758.134,77.9153,0.721369,213.993,213.993,-0.000489908,0,0.731369,0.876
0.877,-0.00191223,15.2382,0,0.00120603,0.00194354,0,0,0,0,15.2382,0.01,0.106881,3.26017,3.14,0.877,0,756.31,77.8337,0.721562,214.01,214.01,-0.000487845,0,0.731562,0.877
0.878,-0.00190665,15.1115,0,0.00119849,0.00193726,0,0,0,0,15.1115,0.01,0.106594,3.26044,3.14,0.878,0,754.486,77.7522,0.721755,214.027,214.027,-0.000485781,0,0.731755,0.878
0.879,-0.00190106,14.9849,0,0.00119094,0.00193097,0,0,0,0,14.9849,0.01,0.106307,3.26071,3.14,0.879,0,752.663,77.6707,0.721949,214.044,214.044,-0.000483717,0,0.731949,0.879
0.88,-0.00189548,14.8582,0,0.0011834,0.00192469,0,0,0,0,14.8582,0.01,0.10602,3.26098,3.14,0.88,0,750.839,77.5892,0.722142,214.061,214.061,-0.000481654,0,0.732142,0.88
0.881,-0.0018899,14.7315,0,0.00117585,0.0019184,0,0,0,0,14.7315,0.01,0.105734,3.26125,3.14,0.881,0,749.015,77.5077,0.722335,214.078,214.078,-0.00047959,0,0.732335,0.881
0.882,-0.00188431,14.6049,0,0.00116831,0.00191211,0,0,0,0,14.6049,0.01,0.105447,3.26152,3.14,0.882,0,747.191,77.4262,0.722528,214.095,214.095,-0.000477526,0,0.732528,0.882
0.883,-0.00187873,14.4782,0,0.00116076,0.00190583,0,0,0,0,14.4782,0.01,0.10516,3.26179,3.14,0.883,0,745.367,77.3447,0.722721,214.112,214.112,-0.000475463,0,0.732721,0.883
0.884,-0.00187314,14.3515,0,0.00115322,0.00189954,0,0,0,0,14.3515,0.01,0.104873,3.26206,3.14,0.884,0,743.543,77.2631,0.722914,214.129,214.129,-0.000473399,0,0.732914,0.884
0.885,-0.00186756,14.2249,0,0.00114568,0.00189326,0,0,0,0,14.2249,0.01,0.104587,3.26233,3.14,0.885,0,741.72,77.1816,0.723107,214.146,214.146,-0.000471335,0,0.733107,0.885
0.886,-0.00186197,14.0982,0,0.00113813,0.00188697,0,0,0,0,14.0982,0.01,0.1043,3.26261,3.14,0.886,0,739.896,77.1001,0.7233,214.163,214.163,-0.000469272,0,0.7333,0.886
0.887,-0.00185639,13.9715,0,0.00113059,0.00188069,0,0,0,0,13.9715,0.01,0.104013,3.26288,3.14,0.887,0,738.072,77.0186,0.723493,214.18,214.18,-0.000467208,0,0.733493,0.887
0.888,-0.0018508,13.8448,0,0.00112304,0.0018744,0,0,0,0,13.8448,0.01,0.103726,3.26315,3.14,0.888,0,736.248,76.9371,0.723686,214.197,214.197,-0.000465144,0,0.733686,0.888
0.889,-0.00184522,13.7182,0,0.0011155,0.00186812,0,0,0,0,13.7182,0.01,0.103439,3.26342,3.14,0.889,0,734.424,76.8556,0.723879,214.214,214.214,-0.00046308,0,0.733879,0.889
0.89,-0.00184041,13.5933,0,0.00110921,0.00186305,0,0,0,0,13.5933,0.01,0.103205,3.26369,3.14,0.89,0,733.223,76.8013,0.724013,214.228,214.228,-0.000461205,0,0.734013,0.89
0.891,-0.00183632,13.4702,0,0.00110406,0.00185911,0,0,0,0,13.4702,0.01,0.103017,3.26397,3.14,0.891,0,732.591,76.7719,0.724092,214.238,214.238,-0.000459502,0,0.734092,0.891
0.892,-0.00183222,13.347,0,0.00109891,0.00185516,0,0,0,0,13.347,0.01,0.102829,3.26424,3.14,0.892,0,731.959,76.7425,0.724171,214.248,214.248,-0.000457798,0,0.734171,0.892
0.893,-0.00182813,13.2238,0,0.00109377,0.00185121,0,0,0,0,13.2238,0.01,0.102642,3.26451,3.14,0.893,0,731.327,76.7131,0.72425,214.259,214.259,-0.000456095,0,0.73425,0.893
0.894,-0.00182403,13.1006,0,0.00108862,0.00184727,0,0,0,0,13.1006,0.01,0.102454,3.26479,3.14,0.894,0,730.695,76.6837,0.724329,214.269,214.269,-0.000454391,0,0.734329,0.894
0.895,-0.00181994,12.9775,0,0.00108348,0.00184332,0,0,0,0,12.9775,0.01,0.102267,3.26506,3.14,0.895,0,730.063,76.6543,0.724408,214.279,214.279,-0.000452688,0,0.734408,0.895
0.896,-0.00181584,12.8543,0,0.00107833,0.00183937,0,0,0,0,12.8543,0.01,0.102079,3.26534,3.14,0.896,0,729.431,76.6249,0.724487,214.289,214.289,-0.000450984,0,0.734487,0.896
0.897,-0.00181175,12.7311,0,0.00107319,0.00183543,0,0,0,0,12.7311,0.01,0.101892,3.26561,3.14,0.897,0,728.799,76.5955,0.724566,214.3,214.3,-0.000449281,0,0.734566,0.897
0.898,-0.00180765,12.6079,0,0.00106804,0.00183148,0,0,0,0,12.6079,0.01,0.101704,3.26589,3.14,0.898,0,728.167,76.5661,0.724645,214.31,214.31,-0.000447577,0,0.734645,0.898
0.899,-0.00180356,12.4848,0,0.0010629,0.00182754,0,0,0,0,12.4848,0.01,0.101517,3.26616,3.14,0.899,0,727.536,76.5367,0.724724,214.32,214.32,-0.000445874,0,0.734724,0.899
0.9,-0.00179946,12.3616,0,0.00105775,0.00182359,0,0,0,0,12.3616,0.01,0.101329,3.26644,3.14,0.9,0,726.904,76.5073,0.724803,214.33,214.33,-0.00044417,0,0.734803,0.9
0.901,-0.00179537,12.2384,0,0.00105261,0.00181964,0,0,0,0,12.2384,0.01,0.101142,3.26671,3.14,0.901,0,726.272,76.4779,0.724882,214.341,214.341,-0.000442467,0,0.734882,0.901
0.902,-0.00179127,12.1152,0,0.00104746,0.0018157,0,0,0,0,12.1152,0.01,0.100954,3.26699,3.14,0.902,0,725.64,76.4485,0.724961,214.351,214.351,-0.000440763,0,0.734961,0.902
0.903,-0.00178717,11.9921,0,0.00104232,0.00181175,0,0,0,0,11.9921,0.01,0.100766,3.26726,3.14,0.903,0,725.008,76.4191,0.72504,214.361,214.361,-0.00043906,0,0.73504,0.903
0.904,-0.00178308,11.8689,0,0.00103717,0.0018078,0,0,0,0,11.8689,0.01,0.100579,3.26754,3.14,0.904,0,724.376,76.3897,0.725119,214.372,214.372,-0.000437357,0,0.735119,0.904
0.905,-0.00177898,11.7457,0,0.00103203,0.00180386,0,0,0,0,11.7457,0.01,0.100391,3.26782,3.14,0.905,0,723.744,76.3603,0.725199,214.382,214.382,-0.000435653,0,0.735198,0.905
0.906,-0.00177489,11.6225,0,0.00102688,0.00179991,0,0,0,0,11.6225,0.01,0.100204,3.26809,3.14,0.906,0,723.112,76.3309,0.725278,214.392,214.392,-0.00043395,0,0.735278,0.906
0.907,-0.00177079,11.4994,0,0.00102174,0.00179596,0,0,0,0,11.4994,0.01,0.100016,3.26837,3.14,0.907,0,722.48,76.3015,0.725357,214.402,214.402,-0.000432246,0,0.735357,0.907
