"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.793,-0.00874426,58.8893,0,0.0037738,0.00873069,0,0,0,0,58.8893,0.01,1.61496,3.23859,3.14,0.793,0,9135.18,375.828,1.39388,492.308,492.308,-0.00145321,0,1.40388,0.793
0.794,-0.00873086,58.5948,0,0.00375398,0.00871938,0,0,0,0,58.5948,0.01,1.61339,3.23883,3.14,0.794,0,9105.36,375.24,1.3942,492.362,492.362,-0.00144439,0,1.4042,0.794
0.795,-0.00871745,58.3003,0,0.00373415,0.00870807,0,0,0,0,58.3003,0.01,1.61182,3.23908,3.14,0.795,0,9075.55,374.651,1.39452,492.417,492.417,-0.00143557,0,1.40452,0.795
0.796,-0.00870405,58.0058,0,0.00371432,0.00869676,0,0,0,0,58.0058,0.01,1.61025,3.23932,3.14,0.796,0,9045.74,374.062,1.39485,492.471,492.471,-0.00142674,0,1.40485,0.796
0.797,-0.00869065,57.7114,0,0.00369449,0.00868545,0,0,0,0,57.7114,0.01,1.60867,3.23957,3.14,0.797,0,9015.92,373.473,1.39517,492.526,492.526,-0.00141792,0,1.40517,0.797
0.798,-0.00867725,57.4169,0,0.00367466,0.00867414,0,0,0,0,57.4169,0.01,1.6071,3.23982,3.14,0.798,0,8986.11,372.884,1.39549,492.58,492.58,-0.00140909,0,1.40549,0.798
0.799,-0.00866384,57.1224,0,0.00365483,0.00866282,0,0,0,0,57.1224,0.01,1.60553,3.24006,3.14,0.799,0,8956.29,372.296,1.39581,492.635,492.635,-0.00140027,0,1.40581,0.799
0.8,-0.00865044,56.8279,0,0.003635,0.00865151,0,0,0,0,56.8279,0.01,1.60395,3.24031,3.14,0.8,0,8926.48,371.707,1.39613,492.689,492.689,-0.00139144,0,1.40613,0.8
0.801,-0.00863704,56.5335,0,0.00361517,0.0086402,0,0,0,0,56.5335,0.01,1.60238,3.24056,3.14,0.801,0,8896.67,371.118,1.39645,492.744,492.744,-0.00138262,0,1.40645,0.801
0.802,-0.00862364,56.239,0,0.00359535,0.00862889,0,0,0,0,56.239,0.01,1.60081,3.2408,3.14,0.802,0,8866.85,370.529,1.39678,492.798,492.798,-0.00137379,0,1.40678,0.802
0.803,-0.00861023,55.9445,0,0.00357552,0.00861758,0,0,0,0,55.9445,0.01,1.59924,3.24105,3.14,0.803,0,8837.04,369.94,1.3971,492.853,492.853,-0.00136497,0,1.4071,0.803
0.804,-0.00859683,55.65,0,0.00355569,0.00860627,0,0,0,0,55.65,0.01,1.59766,3.2413,3.14,0.804,0,8807.22,369.351,1.39742,492.907,492.907,-0.00135614,0,1.40742,0.804
0.805,-0.00858343,55.3555,0,0.00353586,0.00859496,0,0,0,0,55.3555,0.01,1.59609,3.24155,3.14,0.805,0,8777.41,368.763,1.39774,492.962,492.962,-0.00134732,0,1.40774,0.805
0.806,-0.00857003,55.0611,0,0.00351603,0.00858365,0,0,0,0,55.0611,0.01,1.59452,3.2418,3.14,0.806,0,8747.6,368.174,1.39806,493.016,493.016,-0.0013385,0,1.40806,0.806
0.807,-0.00855662,54.7666,0,0.0034962,0.00857234,0,0,0,0,54.7666,0.01,1.59294,3.24204,3.14,0.807,0,8717.78,367.585,1.39839,493.07,493.07,-0.00132967,0,1.40839,0.807
0.808,-0.00854322,54.4721,0,0.00347637,0.00856103,0,0,0,0,54.4721,0.01,1.59137,3.24229,3.14,0.808,0,8687.97,366.996,1.39871,493.125,493.125,-0.00132085,0,1.40871,0.808
0.809,-0.00852982,54.1776,0,0.00345654,0.00854971,0,0,0,0,54.1776,0.01,1.5898,3.24254,3.14,0.809,0,8658.16,366.407,1.39903,493.179,493.179,-0.00131202,0,1.40903,0.809
0.81,-0.00851641,53.8832,0,0.00343671,0.0085384,0,0,0,0,53.8832,0.01,1.58823,3.24279,3.14,0.81,0,8628.34,365.819,1.39935,493.234,493.234,-0.0013032,0,1.40935,0.81
0.811,-0.00850301,53.5887,0,0.00341689,0.00852709,0,0,0,0,53.5887,0.01,1.58665,3.24304,3.14,0.811,0,8598.53,365.23,1.39967,493.288,493.288,-0.00129437,0,1.40967,0.811
0.812,-0.00848961,53.2942,0,0.00339706,0.00851578,0,0,0,0,53.2942,0.01,1.58508,3.24329,3.14,0.812,0,8568.72,364.641,1.39999,493.343,493.343,-0.00128555,0,1.40999,0.812
0.813,-0.00847621,52.9997,0,0.00337723,0.00850447,0,0,0,0,52.9997,0.01,1.58351,3.24354,3.14,0.813,0,8538.9,364.052,1.40032,493.397,493.397,-0.00127672,0,1.41032,0.813
0.814,-0.0084628,52.7053,0,0.0033574,0.00849316,0,0,0,0,52.7053,0.01,1.58193,3.24379,3.14,0.814,0,8509.09,363.463,1.40064,493.452,493.452,-0.0012679,0,1.41064,0.814
0.815,-0.0084494,52.4108,0,0.00333757,0.00848185,0,0,0,0,52.4108,0.01,1.58036,3.24404,3.14,0.815,0,8479.27,362.875,1.40096,493.506,493.506,-0.00125907,0,1.41096,0.815
0.816,-0.008436,52.1163,0,0.00331774,0.00847054,0,0,0,0,52.1163,0.01,1.57879,3.2443,3.14,0.816,0,8449.46,362.286,1.40128,493.561,493.561,-0.00125025,0,1.41128,0.816
0.817,-0.0084226,51.8218,0,0.00329791,0.00845923,0,0,0,0,51.8218,0.01,1.57722,3.24455,3.14,0.817,0,8419.65,361.697,1.4016,493.615,493.615,-0.00124143,0,1.4116,0.817
0.818,-0.00840919,51.5274,0,0.00327808,0.00844792,0,0,0,0,51.5274,0.01,1.57564,3.2448,3.14,0.818,0,8389.83,361.108,1.40193,493.67,493.67,-0.0012326,0,1.41193,0.818
0.819,-0.00839579,51.2329,0,0.00325825,0.00843661,0,0,0,0,51.2329,0.01,1.57407,3.24505,3.14,0.819,0,8360.02,360.519,1.40225,493.724,493.724,-0.00122378,0,1.41225,0.819
0.82,-0.00838239,50.9384,0,0.00323843,0.00842529,0,0,0,0,50.9384,0.01,1.5725,3.2453,3.14,0.82,0,8330.2,359.93,1.40257,493.779,493.779,-0.00121495,0,1.41257,0.82
0.821,-0.00836898,50.6439,0,0.0032186,0.00841398,0,0,0,0,50.6439,0.01,1.57092,3.24556,3.14,0.821,0,8300.39,359.342,1.40289,493.833,493.833,-0.00120613,0,1.41289,0.821
0.822,-0.00835558,50.3495,0,0.00319877,0.00840267,0,0,0,0,50.3495,0.01,1.56935,3.24581,3.14,0.822,0,8270.58,358.753,1.40321,493.888,493.888,-0.0011973,0,1.41321,0.822
0.823,-0.00834218,50.055,0,0.00317894,0.00839136,0,0,0,0,50.055,0.01,1.56778,3.24606,3.14,0.823,0,8240.76,358.164,1.40353,493.942,493.942,-0.00118848,0,1.41353,0.823
0.824,-0.00832878,49.7605,0,0.00315911,0.00838005,0,0,0,0,49.7605,0.01,1.56621,3.24632,3.14,0.824,0,8210.95,357.575,1.40386,493.997,493.997,-0.00117965,0,1.41386,0.824
0.825,-0.00831537,49.466,0,0.00313928,0.00836874,0,0,0,0,49.466,0.01,1.56463,3.24657,3.14,0.825,0,8181.14,356.986,1.40418,494.051,494.051,-0.00117083,0,1.41418,0.825
0.826,-0.00830197,49.1716,0,0.00311945,0.00835743,0,0,0,0,49.1716,0.01,1.56306,3.24683,3.14,0.826,0,8151.32,356.398,1.4045,494.106,494.106,-0.001162,0,1.4145,0.826
0.827,-0.00828857,48.8771,0,0.00309962,0.00834612,0,0,0,0,48.8771,0.01,1.56149,3.24708,3.14,0.827,0,8121.51,355.809,1.40482,494.16,494.16,-0.00115318,0,1.41482,0.827
0.828,-0.00827517,48.5826,0,0.00307979,0.00833481,0,0,0,0,48.5826,0.01,1.55991,3.24733,3.14,0.828,0,8091.69,355.22,1.40514,494.215,494.215,-0.00114435,0,1.41514,0.828
0.829,-0.00826176,48.2881,0,0.00305997,0.0083235,0,0,0,0,48.2881,0.01,1.55834,3.24759,3.14,0.829,0,8061.88,354.631,1.40547,494.269,494.269,-0.00113553,0,1.41547,0.829
0.83,-0.00824836,47.9937,0,0.00304014,0.00831219,0,0,0,0,47.9937,0.01,1.55677,3.24785,3.14,0.83,0,8032.07,354.042,1.40579,494.323,494.323,-0.00112671,0,1.41579,0.83
0.831,-0.00823496,47.6992,0,0.00302031,0.00830088,0,0,0,0,47.6992,0.01,1.5552,3.2481,3.14,0.831,0,8002.25,353.454,1.40611,494.378,494.378,-0.00111788,0,1.41611,0.831
0.832,-0.00822155,47.4047,0,0.00300048,0.00828956,0,0,0,0,47.4047,0.01,1.55362,3.24836,3.14,0.832,0,7972.44,352.865,1.40643,494.432,494.432,-0.00110906,0,1.41643,0.832
0.833,-0.00820815,47.1102,0,0.00298065,0.00827825,0,0,0,0,47.1102,0.01,1.55205,3.24861,3.14,0.833,0,7942.62,352.276,1.40675,494.487,494.487,-0.00110023,0,1.41675,0.833
0.834,-0.00819475,46.8158,0,0.00296082,0.00826694,0,0,0,0,46.8158,0.01,1.55048,3.24887,3.14,0.834,0,7912.81,351.687,1.40707,494.541,494.541,-0.00109141,0,1.41707,0.834
0.835,-0.00818135,46.5213,0,0.00294099,0.00825563,0,0,0,0,46.5213,0.01,1.5489,3.24913,3.14,0.835,0,7883,351.098,1.4074,494.596,494.596,-0.00108258,0,1.4174,0.835
0.836,-0.00815915,46.2319,0,0.00292365,0.00823319,0,0,0,0,46.2319,0.01,1.5476,3.24938,3.14,0.836,0,7863.42,350.698,1.40779,494.636,494.636,-0.00107479,0,1.41779,0.836
0.837,-0.00813606,45.9431,0,0.00290655,0.00820963,0,0,0,0,45.9431,0.01,1.54632,3.24964,3.14,0.837,0,7844.87,350.318,1.40819,494.674,494.674,-0.00106711,0,1.41819,0.837
0.838,-0.00811298,45.6542,0,0.00288945,0.00818607,0,0,0,0,45.6542,0.01,1.54503,3.2499,3.14,0.838,0,7826.33,349.937,1.40859,494.713,494.713,-0.00105942,0,1.41859,0.838
0.839,-0.0080899,45.3654,0,0.00287236,0.00816252,0,0,0,0,45.3654,0.01,1.54375,3.25016,3.14,0.839,0,7807.78,349.556,1.40899,494.751,494.751,-0.00105174,0,1.41899,0.839
0.84,-0.00806682,45.0765,0,0.00285526,0.00813896,0,0,0,0,45.0765,0.01,1.54247,3.25042,3.14,0.84,0,7789.23,349.175,1.40939,494.79,494.79,-0.00104406,0,1.41939,0.84
0.841,-0.00804373,44.7877,0,0.00283816,0.0081154,0,0,0,0,44.7877,0.01,1.54119,3.25067,3.14,0.841,0,7770.68,348.794,1.40979,494.828,494.828,-0.00103637,0,1.41979,0.841
0.842,-0.00802065,44.4988,0,0.00282107,0.00809184,0,0,0,0,44.4988,0.01,1.53991,3.25093,3.14,0.842,0,7752.14,348.413,1.41019,494.867,494.867,-0.00102869,0,1.42019,0.842
0.843,-0.00799757,44.21,0,0.00280397,0.00806828,0,0,0,0,44.21,0.01,1.53863,3.25119,3.14,0.843,0,7733.59,348.033,1.41059,494.905,494.905,-0.001021,0,1.42059,0.843
0.844,-0.00797449,43.9211,0,0.00278687,0.00804473,0,0,0,0,43.9211,0.01,1.53735,3.25145,3.14,0.844,0,7715.04,347.652,1.41099,494.944,494.944,-0.00101332,0,1.42099,0.844
0.845,-0.0079514,43.6323,0,0.00276977,0.00802117,0,0,0,0,43.6323,0.01,1.53607,3.25171,3.14,0.845,0,7696.5,347.271,1.41139,494.982,494.982,-0.00100563,0,1.42139,0.845
0.846,-0.00792832,43.3434,0,0.00275268,0.00799761,0,0,0,0,43.3434,0.01,1.53479,3.25197,3.14,0.846,0,7677.95,346.89,1.41179,495.021,495.021,-0.000997948,0,1.42179,0.846
0.847,-0.00790524,43.0546,0,0.00273558,0.00797405,0,0,0,0,43.0546,0.01,1.5335,3.25223,3.14,0.847,0,7659.4,346.509,1.41219,495.059,495.059,-0.000990263,0,1.42219,0.847
0.848,-0.00788216,42.7657,0,0.00271849,0.0079505,0,0,0,0,42.7657,0.01,1.53222,3.25249,3.14,0.848,0,7640.85,346.128,1.41259,495.098,495.098,-0.000982579,0,1.42259,0.848
0.849,-0.00785908,42.4769,0,0.00270139,0.00792694,0,0,0,0,42.4769,0.01,1.53094,3.25275,3.14,0.849,0,7622.31,345.748,1.41299,495.137,495.137,-0.000974894,0,1.42299,0.849
0.85,-0.00783599,42.188,0,0.00268429,0.00790338,0,0,0,0,42.188,0.01,1.52966,3.25301,3.14,0.85,0,7603.76,345.367,1.41339,495.175,495.175,-0.000967209,0,1.42339,0.85
0.851,-0.00781291,41.8992,0,0.00266719,0.00787982,0,0,0,0,41.8992,0.01,1.52838,3.25328,3.14,0.851,0,7585.21,344.986,1.41379,495.214,495.214,-0.000959525,0,1.42379,0.851
0.852,-0.00778983,41.6103,0,0.0026501,0.00785626,0,0,0,0,41.6103,0.01,1.5271,3.25354,3.14,0.852,0,7566.66,344.605,1.41419,495.252,495.252,-0.00095184,0,1.42419,0.852
0.853,-0.00776675,41.3215,0,0.002633,0.00783271,0,0,0,0,41.3215,0.01,1.52582,3.2538,3.14,0.853,0,7548.12,344.224,1.41459,495.291,495.291,-0.000944156,0,1.42459,0.853
0.854,-0.00774367,41.0326,0,0.0026159,0.00780915,0,0,0,0,41.0326,0.01,1.52454,3.25406,3.14,0.854,0,7529.57,343.843,1.41499,495.329,495.329,-0.000936471,0,1.42499,0.854
0.855,-0.00772058,40.7438,0,0.00259881,0.00778559,0,0,0,0,40.7438,0.01,1.52326,3.25432,3.14,0.855,0,7511.02,343.463,1.41539,495.368,495.368,-0.000928786,0,1.42539,0.855
0.856,-0.0076975,40.4549,0,0.00258171,0.00776203,0,0,0,0,40.4549,0.01,1.52197,3.25459,3.14,0.856,0,7492.47,343.082,1.41579,495.406,495.406,-0.000921101,0,1.42579,0.856
0.857,-0.00767442,40.1661,0,0.00256461,0.00773847,0,0,0,0,40.1661,0.01,1.52069,3.25485,3.14,0.857,0,7473.93,342.701,1.41619,495.445,495.445,-0.000913417,0,1.42619,0.857
0.858,-0.00765134,39.8772,0,0.00254752,0.00771492,0,0,0,0,39.8772,0.01,1.51941,3.25511,3.14,0.858,0,7455.38,342.32,1.41659,495.483,495.483,-0.000905732,0,1.42659,0.858
0.859,-0.00762825,39.5884,0,0.00253042,0.00769136,0,0,0,0,39.5884,0.01,1.51813,3.25538,3.14,0.859,0,7436.83,341.939,1.41699,495.522,495.522,-0.000898047,0,1.42699,0.859
0.86,-0.00760517,39.2995,0,0.00251332,0.0076678,0,0,0,0,39.2995,0.01,1.51685,3.25564,3.14,0.86,0,7418.29,341.558,1.41739,495.56,495.56,-0.000890363,0,1.42739,0.86
0.861,-0.00758209,39.0107,0,0.00249623,0.00764424,0,0,0,0,39.0107,0.01,1.51557,3.25591,3.14,0.861,0,7399.74,341.178,1.41779,495.599,495.599,-0.000882678,0,1.42779,0.861
0.862,-0.00755901,38.7218,0,0.00247913,0.00762069,0,0,0,0,38.7218,0.01,1.51429,3.25617,3.14,0.862,0,7381.19,340.797,1.41819,495.637,495.637,-0.000874994,0,1.42819,0.862
0.863,-0.00753592,38.433,0,0.00246203,0.00759713,0,0,0,0,38.433,0.01,1.51301,3.25644,3.14,0.863,0,7362.64,340.416,1.41859,495.676,495.676,-0.000867309,0,1.42859,0.863
0.864,-0.00751284,38.1441,0,0.00244494,0.00757357,0,0,0,0,38.1441,0.01,1.51173,3.2567,3.14,0.864,0,7344.1,340.035,1.41899,495.714,495.714,-0.000859624,0,1.42899,0.864
0.865,-0.00748976,37.8553,0,0.00242784,0.00755001,0,0,0,0,37.8553,0.01,1.51045,3.25697,3.14,0.865,0,7325.55,339.654,1.41939,495.753,495.753,-0.00085194,0,1.42939,0.865
0.866,-0.00746668,37.5664,0,0.00241074,0.00752645,0,0,0,0,37.5664,0.01,1.50916,3.25723,3.14,0.866,0,7307,339.273,1.41979,495.791,495.791,-0.000844255,0,1.42979,0.866
0.867,-0.0074436,37.2776,0,0.00239365,0.0075029,0,0,0,0,37.2776,0.01,1.50788,3.2575,3.14,0.867,0,7288.45,338.892,1.42019,495.83,495.83,-0.000836571,0,1.43019,0.867
0.868,-0.00742051,36.9887,0,0.00237655,0.00747934,0,0,0,0,36.9887,0.01,1.5066,3.25776,3.14,0.868,0,7269.91,338.512,1.42059,495.868,495.868,-0.000828886,0,1.43059,0.868
0.869,-0.00739743,36.6999,0,0.00235945,0.00745578,0,0,0,0,36.6999,0.01,1.50532,3.25803,3.14,0.869,0,7251.36,338.131,1.42099,495.907,495.907,-0.000821201,0,1.43099,0.869
0.87,-0.00737435,36.411,0,0.00234235,0.00743222,0,0,0,0,36.411,0.01,1.50404,3.2583,3.14,0.87,0,7232.81,337.75,1.42139,495.945,495.945,-0.000813517,0,1.43139,0.87
0.871,-0.00735127,36.1222,0,0.00232526,0.00740866,0,0,0,0,36.1222,0.01,1.50276,3.25856,3.14,0.871,0,7214.26,337.369,1.42179,495.984,495.984,-0.000805832,0,1.43179,0.871
0.872,-0.00732818,35.8333,0,0.00230816,0.00738511,0,0,0,0,35.8333,0.01,1.50148,3.25883,3.14,0.872,0,7195.72,336.988,1.42219,496.022,496.022,-0.000798148,0,1.43219,0.872
0.873,-0.0073051,35.5445,0,0.00229106,0.00736155,0,0,0,0,35.5445,0.01,1.5002,3.2591,3.14,0.873,0,7177.17,336.607,1.42259,496.061,496.061,-0.000790463,0,1.43259,0.873
0.874,-0.00728202,35.2556,0,0.00227397,0.00733799,0,0,0,0,35.2556,0.01,1.49892,3.25937,3.14,0.874,0,7158.62,336.227,1.42299,496.099,496.099,-0.000782778,0,1.43299,0.874
0.875,-0.00725894,34.9668,0,0.00225687,0.00731443,0,0,0,0,34.9668,0.01,1.49763,3.25964,3.14,0.875,0,7140.07,335.846,1.42339,496.138,496.138,-0.000775094,0,1.43339,0.875
0.876,-0.00723585,34.6779,0,0.00223977,0.00729088,0,0,0,0,34.6779,0.01,1.49635,3.2599,3.14,0.876,0,7121.53,335.465,1.42379,496.176,496.176,-0.000767409,0,1.43379,0.876
0.877,-0.00721277,34.3891,0,0.00222268,0.00726732,0,0,0,0,34.3891,0.01,1.49507,3.26017,3.14,0.877,0,7102.98,335.084,1.4242,496.215,496.215,-0.000759724,0,1.4342,0.877
0.878,-0.00718969,34.1002,0,0.00220558,0.00724376,0,0,0,0,34.1002,0.01,1.49379,3.26044,3.14,0.878,0,7084.43,334.703,1.4246,496.253,496.253,-0.000752039,0,1.4346,0.878
0.879,-0.00716661,33.8114,0,0.00218848,0.0072202,0,0,0,0,33.8114,0.01,1.49251,3.26071,3.14,0.879,0,7065.89,334.322,1.425,496.292,496.292,-0.000744355,0,1.435,0.879
0.88,-0.00714352,33.5225,0,0.00217139,0.00719664,0,0,0,0,33.5225,0.01,1.49123,3.26098,3.14,0.88,0,7047.34,333.942,1.4254,496.33,496.33,-0.00073667,0,1.4354,0.88
0.881,-0.00712044,33.2337,0,0.00215429,0.00717309,0,0,0,0,33.2337,0.01,1.48995,3.26125,3.14,0.881,0,7028.79,333.561,1.4258,496.369,496.369,-0.000728986,0,1.4358,0.881
0.882,-0.00709736,32.9448,0,0.00213719,0.00714953,0,0,0,0,32.9448,0.01,1.48867,3.26152,3.14,0.882,0,7010.24,333.18,1.4262,496.407,496.407,-0.000721301,0,1.4362,0.882
0.883,-0.00707428,32.656,0,0.0021201,0.00712597,0,0,0,0,32.656,0.01,1.48739,3.26179,3.14,0.883,0,6991.7,332.799,1.4266,496.446,496.446,-0.000713616,0,1.4366,0.883
0.884,-0.0070512,32.3671,0,0.002103,0.00710241,0,0,0,0,32.3671,0.01,1.4861,3.26206,3.14,0.884,0,6973.15,332.418,1.427,496.484,496.484,-0.000705932,0,1.437,0.884
0.885,-0.00702811,32.0783,0,0.0020859,0.00707885,0,0,0,0,32.0783,0.01,1.48482,3.26233,3.14,0.885,0,6954.6,332.037,1.4274,496.523,496.523,-0.000698247,0,1.4374,0.885
0.886,-0.00700503,31.7894,0,0.00206881,0.0070553,0,0,0,0,31.7894,0.01,1.48354,3.26261,3.14,0.886,0,6936.05,331.657,1.4278,496.561,496.561,-0.000690563,0,1.4378,0.886
0.887,-0.00698195,31.5006,0,0.00205171,0.00703174,0,0,0,0,31.5006,0.01,1.48226,3.26288,3.14,0.887,0,6917.51,331.276,1.4282,496.6,496.6,-0.000682878,0,1.4382,0.887
0.888,-0.00695887,31.2117,0,0.00203461,0.00700818,0,0,0,0,31.2117,0.01,1.48098,3.26315,3.14,0.888,0,6898.96,330.895,1.4286,496.638,496.638,-0.000675193,0,1.4386,0.888
0.889,-0.00693578,30.9229,0,0.00201751,0.00698462,0,0,0,0,30.9229,0.01,1.4797,3.26342,3.14,0.889,0,6880.41,330.514,1.429,496.677,496.677,-0.000667509,0,1.439,0.889
0.89,-0.00691815,30.6384,0,0.00200354,0.00696596,0,0,0,0,30.6384,0.01,1.47869,3.26369,3.14,0.89,0,6868.28,330.263,1.42928,496.707,496.707,-0.000660502,0,1.43928,0.89
0.891,-0.00690549,30.358,0,0.00199242,0.00695176,0,0,0,0,30.358,0.01,1.47793,3.26397,3.14,0.891,0,6862.02,330.13,1.42945,496.73,496.73,-0.000654116,0,1.43945,0.891
0.892,-0.00689283,30.0775,0,0.0019813,0.00693756,0,0,0,0,30.0775,0.01,1.47718,3.26424,3.14,0.892,0,6855.75,329.997,1.42962,496.753,496.753,-0.000647729,0,1.43962,0.892
0.893,-0.00688017,29.797,0,0.00197018,0.00692336,0,0,0,0,29.7971,0.01,1.47642,3.26451,3.14,0.893,0,6849.49,329.863,1.4298,496.777,496.777,-0.000641342,0,1.4398,0.893
0.894,-0.00686752,29.5166,0,0.00195906,0.00690916,0,0,0,0,29.5166,0.01,1.47566,3.26479,3.14,0.894,0,6843.23,329.73,1.42997,496.8,496.8,-0.000634955,0,1.43997,0.894
0.895,-0.00685486,29.2361,0,0.00194793,0.00689497,0,0,0,0,29.2361,0.01,1.47491,3.26506,3.14,0.895,0,6836.96,329.597,1.43014,496.823,496.823,-0.000628569,0,1.44014,0.895
0.896,-0.0068422,28.9557,0,0.00193681,0.00688077,0,0,0,0,28.9557,0.01,1.47415,3.26534,3.14,0.896,0,6830.7,329.464,1.43031,496.846,496.846,-0.000622182,0,1.44031,0.896
0.897,-0.00682954,28.6752,0,0.00192569,0.00686657,0,0,0,0,28.6752,0.01,1.47339,3.26561,3.14,0.897,0,6824.43,329.331,1.43049,496.869,496.869,-0.000615795,0,1.44049,0.897
0.898,-0.00681688,28.3948,0,0.00191457,0.00685237,0,0,0,0,28.3948,0.01,1.47263,3.26589,3.14,0.898,0,6818.17,329.198,1.43066,496.892,496.892,-0.000609409,0,1.44066,0.898
0.899,-0.00680423,28.1143,0,0.00190345,0.00683817,0,0,0,0,28.1143,0.01,1.47188,3.26616,3.14,0.899,0,6811.91,329.065,1.43083,496.915,496.915,-0.000603022,0,1.44083,0.899
0.9,-0.00679157,27.8338,0,0.00189233,0.00682398,0,0,0,0,27.8338,0.01,1.47112,3.26644,3.14,0.9,0,6805.64,328.932,1.431,496.938,496.938,-0.000596636,0,1.441,0.9
0.901,-0.00677891,27.5534,0,0.00188121,0.00680978,0,0,0,0,27.5534,0.01,1.47036,3.26671,3.14,0.901,0,6799.38,328.799,1.43118,496.961,496.961,-0.000590249,0,1.44118,0.901
0.902,-0.00676625,27.2729,0,0.00187009,0.00679558,0,0,0,0,27.2729,0.01,1.46961,3.26699,3.14,0.902,0,6793.12,328.666,1.43135,496.984,496.984,-0.000583862,0,1.44135,0.902
0.903,-0.00675359,26.9925,0,0.00185897,0.00678138,0,0,0,0,26.9925,0.01,1.46885,3.26726,3.14,0.903,0,6786.85,328.533,1.43152,497.007,497.007,-0.000577475,0,1.44152,0.903
0.904,-0.00674093,26.712,0,0.00184785,0.00676718,0,0,0,0,26.712,0.01,1.46809,3.26754,3.14,0.904,0,6780.59,328.4,1.43169,497.03,497.03,-0.000571089,0,1.44169,0.904
0.905,-0.00672828,26.4316,0,0.00183672,0.00675299,0,0,0,0,26.4316,0.01,1.46733,3.26782,3.14,0.905,0,6774.32,328.267,1.43187,497.053,497.053,-0.000564702,0,1.44187,0.905
0.906,-0.00671562,26.1511,0,0.0018256,0.00673879,0,0,0,0,26.1511,0.01,1.46658,3.26809,3.14,0.906,0,6768.06,328.134,1.43204,497.076,497.076,-0.000558315,0,1.44204,0.906
0.907,-0.00670296,25.8706,0,0.00181448,0.00672459,0,0,0,0,25.8706,0.01,1.46582,3.26837,3.14,0.907,0,6761.8,328,1.43221,497.099,497.099,-0.000551929,0,1.44221,0.907
0.908,-0.0066903,25.5902,0,0.00180336,0.00671039,0,0,0,0,25.5902,0.01,1.46506,3.26865,3.14,0.908,0,6755.53,327.867,1.43238,497.122,497.122,-0.000545542,0,1.44238,0.908
0.909,-0.00667764,25.3097,0,0.00179224,0.00669619,0,0,0,0,25.3097,0.01,1.4643,3.26893,3.14,0.909,0,6749.27,327.734,1.43256,497.145,497.145,-0.000539155,0,1.44256,0.909
0.91,-0.00666499,25.0292,0,0.00178112,0.006682,0,0,0,0,25.0292,0.01,1.46355,3.2692,3.14,0.91,0,6743,327.601,1.43273,497.169,497.169,-0.000532768,0,1.44273,0.91
0.911,-0.00665233,24.7488,0,0.00177,0.0066678,0,0,0,0,24.7488,0.01,1.46279,3.26948,3.14,0.911,0,6736.74,327.468,1.4329,497.192,497.192,-0.000526382,0,1.4429,0.911
0.912,-0.00663967,24.4683,0,0.00175888,0.0066536,0,0,0,0,24.4683,0.01,1.46203,3.26976,3.14,0.912,0,6730.48,327.335,1.43307,497.215,497.215,-0.000519995,0,1.44307,0.912
0.913,-0.00662701,24.1879,0,0.00174776,0.0066394,0,0,0,0,24.1879,0.01,1.46128,3.27004,3.14,0.913,0,6724.21,327.202,1.43325,497.238,497.238,-0.000513609,0,1.44325,0.913
0.914,-0.00661435,23.9074,0,0.00173664,0.00662521,0,0,0,0,23.9074,0.01,1.46052,3.27032,3.14,0.914,0,6717.95,327.069,1.43342,497.261,497.261,-0.000507222,0,1.44342,0.914
0.915,-0.00660169,23.6269,0,0.00172551,0.00661101,0,0,0,0,23.6269,0.01,1.45976,3.2706,3.14,0.915,0,6711.69,326.936,1.43359,497.284,497.284,-0.000500835,0,1.44359,0.915
0.916,-0.00658904,23.3465,0,0.00171439,0.00659681,0,0,0,0,23.3465,0.01,1.459,3.27088,3.14,0.916,0,6705.42,326.803,1.43376,497.307,497.307,-0.000494449,0,1.44376,0.916
0.917,-0.00657638,23.066,0,0.00170327,0.00658261,0,0,0,0,23.066,0.01,1.45825,3.27116,3.14,0.917,0,6699.16,326.67,1.43393,497.33,497.33,-0.000488062,0,1.44393,0.917
0.918,-0.00656372,22.7856,0,0.00169215,0.00656841,0,0,0,0,22.7856,0.01,1.45749,3.27144,3.14,0.918,0,6692.89,326.537,1.43411,497.353,497.353,-0.000481675,0,1.44411,0.918
0.919,-0.00655106,22.5051,0,0.00168103,0.00655421,0,0,0,0,22.5051,0.01,1.45673,3.27172,3.14,0.919,0,6686.63,326.404,1.43428,497.376,497.376,-0.000475288,0,1.44428,0.919
0.92,-0.0065384,22.2247,0,0.00166991,0.00654002,0,0,0,0,22.2247,0.01,1.45597,3.272,3.14,0.92,0,6680.37,326.271,1.43445,497.399,497.399,-0.000468902,0,1.44445,0.92
0.921,-0.00652575,21.9442,0,0.00165879,0.00652582,0,0,0,0,21.9442,0.01,1.45522,3.27228,3.14,0.921,0,6674.1,326.137,1.43462,497.422,497.422,-0.000462515,0,1.44462,0.921
